rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
592,fsi_067f4a3fa97d,0.254706,0.254706,0.035195,0.514905,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,20,1,7,882919,95863,3652,120,120,2192,-0.329267,0.000241,0.384401,0.000015,0.050451,0.018167,-0.054886,0.551577,0.412661,0.000003,0.035716,0.094574,1.623693,1.014631,1.104960,0.885558,1.377763,1.076957,0.537815,0.512605,0.494295,-7,-0.785512,0.000000,FSI leads,0,0.384401,0.000015,contemporaneous,-30,0.066558,0.001959,FSI leads,-0.936549,0.952072,False,-3.448373,0.111331,0.100000,True,AMBIGUOUS,-3.427132,0.047867,True,0.512979,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.692280,143.384561,171.175796,0.184874,-86.531664,193.063328,220.854563,0.521008,-1910.627038,3837.254076,3882.794633,0.297445,0.445378,0.628571,0.647619
593,fsi_d7a27bb5f03c,0.254639,0.254639,-0.013333,0.476664,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.401958,0.000049,0.341700,0.000656,0.020260,0.405077,-0.163782,0.110825,0.319417,0.001513,-0.006861,0.777998,1.665746,1.078277,1.141440,0.957825,1.399400,1.102133,0.526316,0.389474,0.514201,-6,-0.823850,0.000000,FSI leads,11,-0.405005,0.000121,FSI lags,30,-0.065580,0.007504,FSI lags,-0.983875,0.946246,False,-3.459338,0.122466,0.093581,True,AMBIGUOUS,-2.131558,0.528385,False,1.297123,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.391602,120.783205,146.321974,0.221053,-65.751185,151.502369,177.041138,0.589474,-1476.165955,2968.331911,3011.796513,0.334122,0.357895,0.567901,0.641975
594,fsi_5d7d8040f79c,0.254555,0.254555,0.034028,0.510063,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,15,1,7,882919,95863,3652,120,120,2192,-0.330790,0.000224,0.382368,0.000016,0.050507,0.018037,-0.057844,0.530301,0.410245,0.000003,0.036306,0.089248,1.624623,1.013651,1.106784,0.885412,1.377722,1.077571,0.529412,0.504202,0.496577,-7,-0.785124,0.000000,FSI leads,0,0.382368,0.000016,contemporaneous,-30,0.068359,0.001471,FSI leads,-0.958450,0.949454,False,-3.448373,0.111864,0.100000,True,AMBIGUOUS,-3.338407,0.060177,False,0.516956,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.682077,143.364154,171.155389,0.184874,-86.479295,192.958590,220.749825,0.521008,-1910.191520,3836.383040,3881.923597,0.296989,0.445378,0.628571,0.647619
595,fsi_d66ac29ea883,0.254401,0.254401,-0.045325,0.470114,3,finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,10,1,7,882919,291158,3652,120,120,2192,-0.449589,0.000000,0.282334,0.001783,0.031281,0.143176,-0.303771,0.000744,0.252033,0.005487,0.000858,0.967983,1.695588,1.081163,1.193051,0.978191,1.391601,1.088685,0.512605,0.386555,0.511182,-6,-0.827929,0.000000,FSI leads,11,-0.417425,0.000006,FSI lags,30,-0.056013,0.009187,FSI lags,-1.143201,0.921508,False,-3.449039,0.097177,0.100000,True,AMBIGUOUS,-2.560723,0.298296,False,0.468916,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.063935,142.127869,169.919104,0.176471,-89.051103,198.102206,225.893441,0.487395,-1902.056755,3820.113509,3865.654067,0.306569,0.470588,0.628571,0.638095
596,fsi_f25c44e94afd,0.254293,0.254293,0.033148,0.509455,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,25,1,7,882919,95863,3652,120,120,2192,-0.331717,0.000215,0.382066,0.000017,0.049095,0.021525,-0.073450,0.425303,0.414798,0.000002,0.034914,0.102218,1.625189,1.016019,1.107055,0.885099,1.378747,1.075352,0.529412,0.504202,0.494751,-7,-0.786306,0.000000,FSI leads,0,0.382066,0.000017,contemporaneous,-30,0.067625,0.001654,FSI leads,-0.949288,0.950565,False,-3.448373,0.108715,0.100000,True,AMBIGUOUS,-3.518016,0.037502,True,0.497908,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.714880,143.429760,171.220995,0.184874,-86.770266,193.540532,221.331767,0.521008,-1910.912152,3837.824304,3883.364861,0.295620,0.445378,0.638095,0.657143
597,fsi_bac6d31033cb,0.254277,0.254277,0.012730,0.460058,3,lm+finbert19+finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,5,1,7,882919,91563,4017,132,132,2443,-0.362320,0.000020,0.330578,0.000108,0.069932,0.000542,-0.109223,0.212515,0.307466,0.000336,0.034196,0.091060,1.644384,0.949910,1.152693,0.905405,1.363589,1.074924,0.458015,0.427481,0.494676,-7,-0.814197,0.000000,FSI leads,0,0.330578,0.000108,contemporaneous,-30,0.102504,0.000000,FSI leads,-2.112062,0.539336,False,-3.444818,0.106268,0.100000,True,AMBIGUOUS,-3.184818,0.087469,False,0.393631,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-69.666211,159.332423,188.084396,0.175573,-106.519772,233.039543,261.791517,0.541985,-2116.777617,4249.555235,4295.963091,0.326648,0.419847,0.606838,0.649573
598,fsi_78013384e5c1,0.254053,0.254053,0.006692,0.477869,3,finbert19+finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,35,1,7,882919,91563,4017,132,132,2443,-0.371042,0.000012,0.295849,0.000573,0.095268,0.000002,-0.123087,0.159705,0.246961,0.004307,0.039059,0.053566,1.649640,0.935355,1.182215,0.920311,1.344888,1.050530,0.503817,0.435115,0.494676,-6,-0.837033,0.000000,FSI leads,10,-0.374269,0.000022,FSI lags,-30,0.139167,0.000000,FSI leads,-1.482738,0.834968,False,-3.444818,0.109105,0.100000,True,AMBIGUOUS,-2.541677,0.307448,False,0.396532,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-69.775618,159.551236,188.303209,0.175573,-106.160603,232.321205,261.073178,0.541985,-2094.935320,4205.870639,4252.278496,0.323373,0.419847,0.606838,0.649573
599,fsi_e45ed517d468,0.253947,0.253947,0.006738,0.478006,3,finbert19+finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,40,1,7,882919,91563,4017,132,132,2443,-0.370813,0.000012,0.296220,0.000563,0.094807,0.000003,-0.129129,0.140036,0.240164,0.005541,0.037852,0.061400,1.649502,0.936290,1.181904,0.921161,1.345230,1.050936,0.503817,0.435115,0.495086,-6,-0.838035,0.000000,FSI leads,10,-0.370847,0.000026,FSI lags,-30,0.138625,0.000000,FSI leads,-1.531258,0.818191,False,-3.444818,0.108106,0.100000,True,AMBIGUOUS,-2.734463,0.222054,False,0.392123,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-69.706990,159.413979,188.165952,0.175573,-106.198125,232.396251,261.148224,0.541985,-2094.444502,4204.889003,4251.296860,0.323373,0.419847,0.606838,0.649573
600,fsi_a46f98ebd3fb,0.253925,0.253925,0.004330,0.500899,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,25,1,7,882919,91563,3652,120,120,2192,-0.374392,0.000025,0.288522,0.001395,0.098861,0.000004,0.012133,0.895363,0.251337,0.005622,0.059125,0.005623,1.651023,0.947459,1.187896,0.948506,1.342183,1.037089,0.512605,0.495798,0.494295,-6,-0.838442,0.000000,FSI leads,0,0.288522,0.001395,contemporaneous,-30,0.137557,0.000000,FSI leads,-1.569583,0.804117,False,-3.451184,0.147944,0.048380,False,NON-STATIONARY,-2.020324,0.590320,False,0.556620,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.735109,143.470219,171.261454,0.184874,-90.441612,200.883224,228.674459,0.487395,-1889.224601,3794.449201,3839.989758,0.289234,0.478992,0.647619,0.657143
601,fsi_ee15a36b70e2,0.253917,0.253917,0.009954,0.514351,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2025-12-31,15,1,7,882919,95863,3286,108,108,1941,-0.365943,0.000098,0.357976,0.000143,0.037831,0.095670,0.003677,0.969870,0.418744,0.000006,0.025339,0.264497,1.645172,1.004897,1.127900,0.928467,1.386848,1.063050,0.514019,0.523364,0.505670,-7,-0.830559,0.000000,FSI leads,0,0.357976,0.000143,contemporaneous,-30,0.091587,0.000061,FSI leads,-0.917982,0.954190,False,-3.452751,0.126535,0.086046,True,AMBIGUOUS,-2.044596,0.576947,False,0.517463,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.560459,127.120919,153.849207,0.205607,-72.994133,165.988266,192.716555,0.467290,-1681.538434,3379.076868,3423.644537,0.294178,0.495327,0.623656,0.655914
602,fsi_e75688d7c58d,0.253839,0.253839,0.011226,0.516607,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2025-12-31,20,1,7,882919,95863,3286,108,108,1941,-0.363919,0.000108,0.359462,0.000133,0.038135,0.093026,0.008955,0.926711,0.418343,0.000007,0.022850,0.314322,1.643953,1.004458,1.126594,0.927781,1.386628,1.063192,0.542056,0.504673,0.503093,-7,-0.831576,0.000000,FSI leads,0,0.359462,0.000133,contemporaneous,-30,0.090188,0.000079,FSI leads,-0.876560,0.958597,False,-3.452751,0.125871,0.087275,True,AMBIGUOUS,-2.046874,0.575687,False,0.513461,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-53.549010,127.098021,153.826309,0.205607,-73.009610,166.019220,192.747508,0.476636,-1682.089065,3380.178131,3424.745799,0.292117,0.485981,0.623656,0.655914
603,fsi_fefdeb7bb6b1,0.253759,0.253759,0.009766,0.497579,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,25,1,7,882919,95863,3652,120,120,2192,-0.365990,0.000039,0.346590,0.000105,0.048697,0.022608,-0.161532,0.077973,0.375119,0.000024,0.029982,0.160543,1.645969,1.039728,1.138389,0.928950,1.379035,1.077842,0.495798,0.495798,0.501141,-7,-0.754819,0.000000,FSI leads,11,-0.441144,0.000002,FSI lags,3,0.060011,0.004975,FSI lags,-1.406722,0.858928,False,-3.451184,0.092985,0.100000,True,AMBIGUOUS,-3.406091,0.050579,False,0.462383,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.817175,141.634350,169.425585,0.176471,-87.444406,194.888812,222.680047,0.504202,-1908.698966,3833.397931,3878.938489,0.296077,0.453782,0.638095,0.657143
604,fsi_15dc0cdd1120,0.253726,0.253726,0.052243,0.486473,3,finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,5,1,7,882919,91563,3652,120,120,2192,-0.302224,0.000794,0.354509,0.000071,0.104445,0.000001,0.038065,0.679777,0.384691,0.000014,0.073973,0.000528,1.607092,0.937823,1.131470,0.880966,1.338018,1.056180,0.512605,0.478992,0.467823,-7,-0.796550,0.000000,FSI leads,0,0.354509,0.000071,contemporaneous,-24,0.119080,0.000000,FSI leads,-1.322541,0.882241,False,-3.448373,0.147655,0.048621,False,NON-STATIONARY,-2.768158,0.208885,False,0.519403,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.509416,143.018832,170.810067,0.184874,-87.470168,194.940335,222.731570,0.495798,-1895.522022,3807.044043,3852.584600,0.295164,0.470588,0.638095,0.657143
605,fsi_b0886486dd16,0.253581,0.253581,0.035541,0.515209,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,30,1,7,882919,95863,3652,120,120,2192,-0.327060,0.000266,0.382649,0.000016,0.051033,0.016871,-0.061553,0.504227,0.407238,0.000004,0.035836,0.093469,1.622345,1.012334,1.106532,0.883485,1.377341,1.074628,0.546218,0.504202,0.495208,-7,-0.782934,0.000000,FSI leads,0,0.382649,0.000016,contemporaneous,-30,0.068192,0.001511,FSI leads,-1.035777,0.939103,False,-3.448373,0.110185,0.100000,True,AMBIGUOUS,-3.719916,0.021079,True,0.488614,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.693285,143.386569,171.177804,0.184874,-86.591986,193.183972,220.975207,0.521008,-1910.770930,3837.541859,3883.082416,0.293796,0.445378,0.638095,0.657143
606,fsi_690125ac72b0,0.253548,0.253548,0.012470,0.497123,3,lm+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,30,1,7,882919,95863,3652,120,120,2192,-0.361616,0.000049,0.348735,0.000095,0.050292,0.018536,-0.148837,0.104716,0.371910,0.000029,0.030448,0.154143,1.643332,1.036485,1.136519,0.924875,1.377879,1.078141,0.504202,0.487395,0.499772,-7,-0.749472,0.000000,FSI leads,11,-0.433441,0.000003,FSI lags,3,0.061116,0.004230,FSI lags,-1.462649,0.841574,False,-3.451184,0.093487,0.100000,True,AMBIGUOUS,-3.654475,0.025536,True,0.431321,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.925754,141.851508,169.642743,0.176471,-87.415627,194.831254,222.622488,0.504202,-1908.592592,3833.185183,3878.725740,0.294708,0.453782,0.638095,0.657143
607,fsi_ed00facc8781,0.253524,0.253524,0.049299,0.481359,3,finbert19,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,15,1,7,882919,91563,4017,132,132,2443,-0.306338,0.000354,0.358048,0.000025,0.096186,0.000002,-0.029324,0.738551,0.361405,0.000021,0.071582,0.000399,1.610243,0.929034,1.128795,0.869952,1.344205,1.062989,0.496183,0.473282,0.474611,-7,-0.779864,0.000000,FSI leads,0,0.358048,0.000025,contemporaneous,-30,0.134140,0.000000,FSI leads,-1.903280,0.652968,False,-3.444818,0.130590,0.078538,True,AMBIGUOUS,-3.727476,0.020610,True,0.452261,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.806851,163.613701,192.365675,0.167939,-104.331725,228.663450,257.415423,0.534351,-2108.919480,4233.838960,4280.246816,0.324601,0.435115,0.615385,0.675214
608,fsi_2c303287c94b,0.253444,0.253444,0.074816,0.464279,3,finbert19+finbert20,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,5,1,7,882919,91563,4017,132,132,2443,-0.267942,0.001895,0.423808,0.000000,0.068581,0.000694,-0.027232,0.756601,0.428297,0.000000,0.047994,0.017676,1.586403,1.014840,1.069418,0.833051,1.364579,1.077736,0.458015,0.450382,0.484439,-7,-0.633627,0.000000,FSI leads,1,0.424519,0.000000,FSI lags,3,0.074458,0.000232,FSI lags,-3.056527,0.116956,False,-3.444818,0.159958,0.038369,False,NON-STATIONARY,-5.406060,0.000035,True,0.542615,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.096152,162.192304,190.944278,0.167939,-98.918060,217.836121,246.588094,0.549618,-2124.958245,4265.916491,4312.324347,0.329104,0.419847,0.615385,0.658120
609,fsi_f74ab222d544,0.253400,0.253400,0.050058,0.497533,3,finbert19,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,20,1,7,882919,91563,4017,132,132,2443,-0.305013,0.000376,0.358455,0.000024,0.096732,0.000002,-0.019692,0.822670,0.359636,0.000023,0.072724,0.000321,1.609426,0.930998,1.128437,0.869702,1.343799,1.062975,0.526718,0.496183,0.469697,-7,-0.779769,0.000000,FSI leads,0,0.358455,0.000024,contemporaneous,-30,0.132731,0.000000,FSI leads,-1.865688,0.672257,False,-3.444818,0.129523,0.080512,True,AMBIGUOUS,-3.573369,0.032171,True,0.439812,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.880962,163.761923,192.513896,0.167939,-104.369846,228.739692,257.491666,0.534351,-2108.616654,4233.233308,4279.641165,0.324601,0.435115,0.615385,0.675214
610,fsi_38f453501f3c,0.253305,0.253305,-0.042180,0.477846,3,finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.443228,0.000000,0.284328,0.001648,0.032360,0.129878,-0.279589,0.001984,0.257077,0.004590,0.002583,0.903806,1.691864,1.073790,1.191392,0.980063,1.390826,1.088358,0.512605,0.403361,0.517572,-6,-0.822245,0.000000,FSI leads,11,-0.406302,0.000012,FSI lags,-29,0.053160,0.013410,FSI leads,-1.034732,0.939255,False,-3.449039,0.096710,0.100000,True,AMBIGUOUS,-2.964925,0.142153,False,0.434143,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.149534,142.299068,170.090303,0.176471,-89.173891,198.347782,226.139017,0.487395,-1903.541013,3823.082025,3868.622582,0.302007,0.470588,0.628571,0.638095
611,fsi_7be14765a997,0.253156,0.253156,0.026480,0.468237,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.340014,0.000066,0.369543,0.000013,0.049910,0.013618,0.001164,0.989435,0.377132,0.000008,0.008242,0.683884,1.630866,0.981369,1.118643,0.868296,1.378188,1.093865,0.511450,0.396947,0.496314,-7,-0.728126,0.000000,FSI leads,1,0.373218,0.000011,FSI lags,-30,0.057163,0.004972,FSI leads,0.337109,0.996411,False,-3.446806,0.165913,0.033406,False,NON-STATIONARY,-3.228179,0.078932,False,0.632503,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-70.105271,160.210543,188.962516,0.167939,-102.025090,224.050180,252.802153,0.541985,-2119.594942,4255.189883,4301.597740,0.328285,0.427481,0.615385,0.658120
612,fsi_ed4b73cb20e5,0.252997,0.252997,0.005110,0.495754,3,lm+finbert19,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2192,-0.371831,0.000029,0.287630,0.001445,0.099529,0.000003,0.028433,0.757881,0.229622,0.011640,0.059954,0.004987,1.649484,0.945610,1.188641,0.947686,1.341686,1.036820,0.512605,0.478992,0.495664,-6,-0.837733,0.000000,FSI leads,0,0.287630,0.001445,contemporaneous,-30,0.138501,0.000000,FSI leads,-1.049210,0.937117,False,-3.448373,0.149934,0.046721,False,NON-STATIONARY,-2.310856,0.427954,False,0.549360,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.661429,143.322857,171.114092,0.184874,-90.589512,201.179024,228.970259,0.487395,-1888.210275,3792.420550,3837.961107,0.288777,0.478992,0.647619,0.657143
613,fsi_c448e455d067,0.252987,0.252987,-0.042398,0.477846,3,finbert20+finvader,similarity_m1,Sim(m≥1),2016-01-01,2025-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.443077,0.000000,0.284440,0.001641,0.031444,0.141104,-0.284235,0.001654,0.253147,0.005276,0.001238,0.953823,1.691775,1.074775,1.191299,0.980008,1.391484,1.088967,0.512605,0.403361,0.517572,-6,-0.822293,0.000000,FSI leads,11,-0.407807,0.000011,FSI lags,-29,0.052966,0.013753,FSI leads,-1.048264,0.937259,False,-3.449039,0.096567,0.100000,True,AMBIGUOUS,-3.063277,0.115240,False,0.432317,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-61.126685,142.253370,170.044605,0.176471,-89.163137,198.326274,226.117509,0.487395,-1903.748873,3823.497745,3869.038302,0.301095,0.470588,0.628571,0.638095
614,fsi_a5ab1ca4447d,0.252954,0.252954,-0.011819,0.492868,3,finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2025-12-31,40,1,7,882919,291158,2921,96,96,1691,-0.397160,0.000062,0.340653,0.000683,0.021049,0.387022,-0.150827,0.142417,0.313774,0.001851,-0.005503,0.821089,1.662893,1.074030,1.142347,0.964094,1.398837,1.100447,0.536842,0.421053,0.520710,-6,-0.817955,0.000000,FSI leads,11,-0.395977,0.000176,FSI lags,30,-0.054457,0.026460,FSI lags,-0.856761,0.960556,False,-3.459338,0.121275,0.095786,True,AMBIGUOUS,-2.492738,0.331603,False,0.783652,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-50.319503,120.639007,146.177776,0.221053,-65.817236,151.634473,177.173242,0.589474,-1476.608872,2969.217744,3012.682347,0.329982,0.357895,0.567901,0.641975
615,fsi_e5aa4eedaff7,0.252872,0.252872,0.024411,0.470645,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.342691,0.000058,0.369251,0.000013,0.046674,0.021055,-0.009168,0.916909,0.382909,0.000006,0.006091,0.763469,1.632494,0.984413,1.118902,0.866965,1.380533,1.093896,0.519084,0.396947,0.495905,-7,-0.732034,0.000000,FSI leads,1,0.374150,0.000011,FSI lags,-30,0.057074,0.005041,FSI leads,0.145366,0.995440,False,-3.446806,0.162074,0.036605,False,NON-STATIONARY,-3.358617,0.057168,False,0.616302,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-70.140690,160.281380,189.033353,0.167939,-102.145617,224.291234,253.043207,0.541985,-2120.291765,4256.583529,4302.991386,0.328694,0.427481,0.615385,0.658120
