fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_f8f7aad9484c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,15,1,7,894635,295406,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.055454,0.014447,-0.009140,0.687072,1.374089,1.035063,0.510288,1945.000000,11,0.066573,0.003400,FSI lags,-1351.489646,2718.979292,2763.563430,1,0.352185,-0.511399;0.935794,-0.851860,0.961027,28,-3.412059,False,1.139748,0.010000,6,0.146000,False,NON-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.036773,0.147153,0.007352,0.057702,0.000001,0.010765,True,True,True,True,0.658695,0.701409,0.773448,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6084
fsi_ce2867a3d43f,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,20,1,7,894635,26860,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.021195,0.840188,0.237086,0.022127,1.391604,0.941472,0.521739,93.000000,-6,-0.520319,0.000000,FSI leads,-44.550233,109.100467,134.318352,1,0.108696,-0.298272;2.471407,-3.639064,0.026697,1,-3.459888,True,0.137022,0.066626,4,0.146000,True,STATIONARY,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.086759,0.088583,0.045986,0.235484,0.059208,0.706787,True,False,True,False,0.158008,0.235108,0.122528,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3041
fsi_ce2867a3d43f,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,20,1,7,894635,26860,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.233391,0.024355,0.149143,0.153631,1.231557,1.036800,0.380435,93.000000,0,0.233391,0.024355,contemporaneous,-66.965815,153.931631,179.149517,1,0.630435,-0.945782;0.562008,-3.639064,0.026697,1,-3.459888,True,0.137022,0.066626,4,0.146000,True,STATIONARY,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.037435,0.221298,0.025253,0.139906,0.138229,0.113703,True,False,True,False,0.158008,0.235108,0.122528,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3041
fsi_ce2867a3d43f,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,20,1,7,894635,26860,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.056141,0.013276,0.031114,0.170170,1.373590,1.023448,0.503601,1945.000000,9,0.068133,0.002705,FSI lags,-1359.598061,2735.196122,2779.780261,1,0.352185,-0.511280;0.936165,-6.578499,0.000000,27,-3.412058,True,0.440666,0.010000,10,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.012848,0.165981,0.007859,0.048344,0.102097,0.000596,True,True,True,True,0.158008,0.235108,0.122528,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3041
fsi_e2c060fedfb1,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,20,1,7,894635,93240,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.104275,0.319879,0.139298,0.182968,1.478108,0.924033,0.521739,93.000000,-6,-0.683522,0.000000,FSI leads,-48.656454,117.312908,142.530794,1,0.163043,-0.362230;1.654621,-3.407768,0.050359,0,-3.459338,False,0.122156,0.094156,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.028190,-0.058106,0.059070,0.256459,0.633197,0.820758,False,False,False,False,0.094137,0.179328,0.204699,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5071
fsi_e2c060fedfb1,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,20,1,7,894635,93240,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.278749,0.006817,0.196691,0.058802,1.194567,0.948946,0.391304,93.000000,11,-0.322644,0.003114,FSI lags,-67.653603,155.307206,180.525092,1,0.619565,-0.939791;0.578473,-3.407768,0.050359,0,-3.459338,False,0.122156,0.094156,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.033403,0.334268,0.024640,0.217669,0.175221,0.124618,True,False,True,False,0.094137,0.179328,0.204699,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5071
fsi_e2c060fedfb1,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,20,1,7,894635,93240,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.040153,0.076658,0.002739,0.903904,1.385174,1.048579,0.503601,1945.000000,5,0.061728,0.006535,FSI lags,-1359.560222,2735.120444,2779.704582,1,0.354756,-0.512057;0.934244,-4.118362,0.005927,27,-3.412058,True,0.704424,0.010000,4,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.021002,0.140713,0.007930,0.050530,0.008090,0.005357,True,True,True,True,0.094137,0.179328,0.204699,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5071
fsi_ce28a2bca11c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,20,1,7,894635,97243,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.194449,0.061803,0.051356,0.624922,1.537274,0.990620,0.543478,93.000000,-6,-0.700038,0.000000,FSI leads,-48.652590,117.305180,142.523066,1,0.195652,-0.371280;1.548234,-2.626362,0.267908,0,-3.459338,False,0.120838,0.096597,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.041421,0.019202,0.062969,0.324312,0.510671,0.952786,True,False,False,False,0.626230,0.182914,0.203495,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4057
fsi_ce28a2bca11c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,20,1,7,894635,97243,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.376271,0.000202,0.388045,0.000121,1.110876,0.885139,0.467391,93.000000,11,-0.386670,0.000333,FSI lags,-64.208847,148.417694,173.635580,1,0.619565,-0.940779;0.577034,-2.626362,0.267908,0,-3.459338,False,0.120838,0.096597,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.044285,0.322198,0.026159,0.221602,0.090474,0.145959,True,False,True,False,0.626230,0.182914,0.203495,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4057
fsi_ce28a2bca11c,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,20,1,7,894635,97243,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.065368,0.003925,0.037981,0.094020,1.366859,1.020994,0.512346,1945.000000,9,0.080901,0.000366,FSI lags,-1355.777743,2727.555486,2772.139624,1,0.353728,-0.513399;0.929981,-3.951137,0.010305,27,-3.412058,True,0.776523,0.010000,4,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.024129,0.182213,0.007623,0.051209,0.001548,0.000373,True,True,True,True,0.626230,0.182914,0.203495,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4057
fsi_a3ee41d88c09,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,20,1,7,894635,295406,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.355674,0.000467,-0.179836,0.084542,1.637740,0.995117,0.521739,93.000000,-5,-0.824235,0.000000,FSI leads,-48.666159,117.332318,142.550204,1,0.163043,-0.362971;1.646748,-0.695964,0.973412,0,-3.459338,False,0.124758,0.089338,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,-0.063561,-0.160865,0.090200,0.337151,0.481014,0.633270,False,False,False,False,0.643002,0.716274,0.726307,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6053
fsi_a3ee41d88c09,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,20,1,7,894635,295406,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.334539,0.001047,0.423250,0.000024,1.147437,0.889686,0.413043,93.000000,11,-0.359339,0.000915,FSI lags,-67.356799,154.713598,179.931483,1,0.608696,-0.933483;0.596984,-0.695964,0.973412,0,-3.459338,False,0.124758,0.089338,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.033885,0.278714,0.030959,0.339186,0.273739,0.411240,True,False,True,False,0.643002,0.716274,0.726307,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6053
fsi_a3ee41d88c09,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,20,1,7,894635,295406,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.055226,0.014855,-0.008008,0.724133,1.374255,1.033965,0.507716,1945.000000,11,0.068056,0.002749,FSI lags,-1351.981704,2719.963408,2764.547546,1,0.351671,-0.511363;0.935941,-0.943831,0.951216,28,-3.412059,False,0.986682,0.010000,7,0.146000,False,NON-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.036207,0.145743,0.007370,0.057500,0.000001,0.011256,True,True,True,True,0.643002,0.716274,0.726307,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6053
fsi_cd5bffec7890,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,25,1,7,894635,26860,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.020448,0.845751,0.236251,0.022615,1.392135,0.945527,0.543478,93.000000,-6,-0.523686,0.000000,FSI leads,-44.891363,109.782725,135.000611,1,0.108696,-0.298324;2.470710,-3.550575,0.034283,1,-3.459888,True,0.141910,0.057574,4,0.146000,True,STATIONARY,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.088274,0.098440,0.045960,0.235487,0.054774,0.675926,True,False,True,False,0.132319,0.195934,0.094890,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3031
fsi_cd5bffec7890,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,25,1,7,894635,26860,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.242378,0.019242,0.149158,0.153589,1.224316,1.029990,0.380435,93.000000,0,0.242378,0.019242,contemporaneous,-66.719480,153.438960,178.656846,1,0.630435,-0.947209;0.558938,-3.550575,0.034283,1,-3.459888,True,0.141910,0.057574,4,0.146000,True,STATIONARY,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.038651,0.234719,0.024319,0.139526,0.111982,0.092518,True,False,True,False,0.132319,0.195934,0.094890,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3031
fsi_cd5bffec7890,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-09-30,25,1,7,894635,26860,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.054046,0.017137,0.030350,0.180918,1.375113,1.021379,0.507716,1945.000000,9,0.066924,0.003219,FSI lags,-1359.589997,2735.179995,2779.764133,1,0.352185,-0.511508;0.935523,-6.592659,0.000000,27,-3.412058,True,0.447833,0.010000,12,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.013138,0.166142,0.007843,0.048571,0.093908,0.000625,True,True,True,True,0.132319,0.195934,0.094890,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,3031
fsi_ba5925d0baab,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,25,1,7,894635,93240,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.099474,0.342788,0.133747,0.201208,1.474891,0.921872,0.510870,93.000000,-6,-0.683629,0.000000,FSI leads,-48.749526,117.499053,142.716938,1,0.173913,-0.363201;1.642479,-3.473448,0.042320,0,-3.459338,True,0.124550,0.089723,4,0.146000,True,STATIONARY,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.029791,-0.056636,0.058816,0.254037,0.612495,0.823578,False,False,False,False,0.124233,0.228318,0.222255,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5058
fsi_ba5925d0baab,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,25,1,7,894635,93240,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.279688,0.006625,0.203330,0.050607,1.193790,0.946002,0.413043,93.000000,11,-0.327240,0.002692,FSI lags,-67.815486,155.630971,180.848857,1,0.630435,-0.940485;0.576859,-3.473448,0.042320,0,-3.459338,True,0.124550,0.089723,4,0.146000,True,STATIONARY,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.033417,0.345005,0.024348,0.217884,0.169925,0.113323,True,False,True,False,0.124233,0.228318,0.222255,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5058
fsi_ba5925d0baab,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-09-30,25,1,7,894635,93240,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.038632,0.088511,0.003345,0.882782,1.386271,1.047776,0.505658,1945.000000,5,0.059558,0.008693,FSI lags,-1359.359030,2734.718061,2779.302199,1,0.355270,-0.512818;0.932083,-4.198994,0.004493,27,-3.412058,True,0.580331,0.010000,8,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.022075,0.138544,0.007941,0.050660,0.005439,0.006242,True,True,True,True,0.124233,0.228318,0.222255,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5058
fsi_4f208f7aff4b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,25,1,7,894635,97243,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.195781,0.060006,0.046746,0.656358,1.538131,0.987856,0.532609,93.000000,-6,-0.701895,0.000000,FSI leads,-48.726539,117.453077,142.670963,1,0.195652,-0.371560;1.545037,-2.684184,0.242708,0,-3.459338,False,0.123122,0.092366,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,0.040930,0.002325,0.063833,0.312904,0.521389,0.994073,True,False,False,False,0.642288,0.150831,0.165557,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4064
fsi_4f208f7aff4b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,25,1,7,894635,97243,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.373174,0.000230,0.392650,0.000099,1.113630,0.885093,0.467391,93.000000,11,-0.395458,0.000236,FSI lags,-64.450328,148.900656,174.118542,1,0.630435,-0.941822;0.574616,-2.684184,0.242708,0,-3.459338,False,0.123122,0.092366,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.044446,0.330044,0.025743,0.222606,0.084254,0.138170,True,False,True,False,0.642288,0.150831,0.165557,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4064
fsi_4f208f7aff4b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2025-09-30,25,1,7,894635,97243,2830,93,93,1945,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.061360,0.006791,0.036846,0.104268,1.369786,1.019706,0.512860,1945.000000,9,0.076274,0.000783,FSI lags,-1356.311818,2728.623635,2773.207773,1,0.354242,-0.513468;0.929853,-4.027000,0.008047,27,-3.412058,True,0.608775,0.010000,9,0.146000,False,TREND-STATIONARY,-4.747958,0.000577,17,-3.412771,True,0.385788,0.010000,27,0.146000,False,TREND-STATIONARY,0,True,True,0.023735,0.177577,0.007612,0.051577,0.001820,0.000575,True,True,True,True,0.642288,0.150831,0.165557,0.600000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.800000,0.000000,40.000000,4064
fsi_31e8e0b37851,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,25,1,7,894635,295406,2830,93,93,1945,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.351012,0.000561,-0.176972,0.089698,1.634922,0.993086,0.532609,93.000000,-5,-0.822981,0.000000,FSI leads,-48.693282,117.386565,142.604450,1,0.163043,-0.362418;1.654154,-0.795560,0.966055,0,-3.459338,False,0.125397,0.088153,4,0.146000,True,AMBIGUOUS,-3.125847,0.100215,5,-3.462217,False,0.186217,0.021169,5,0.146000,False,NON-STATIONARY,0,True,True,-0.062691,-0.162332,0.090465,0.325606,0.488320,0.618093,False,False,False,False,0.725826,0.699325,0.750235,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6020
fsi_31e8e0b37851,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2025-09-30,25,1,7,894635,295406,2830,93,93,1945,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.336289,0.000982,0.419841,0.000028,1.145927,0.890077,0.423913,93.000000,11,-0.366421,0.000710,FSI lags,-67.436056,154.872113,180.089998,1,0.608696,-0.933764;0.596378,-0.795560,0.966055,0,-3.459338,False,0.125397,0.088153,4,0.146000,True,AMBIGUOUS,-2.522783,0.316667,3,-3.461025,False,0.113207,0.100000,5,0.146000,True,AMBIGUOUS,0,True,True,0.035075,0.303856,0.030376,0.338883,0.248217,0.369911,True,False,True,False,0.725826,0.699325,0.750235,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6020
