rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
4719,fsi_06466f9fd8b8,0.037559,0.144789,0.037559,0.469084,3,finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,35,1,7,894635,295406,4160,137,136,2857,-0.136079,0.114187,0.273523,0.001385,-0.024766,0.185697,-0.194986,0.022918,0.246620,0.004071,-0.053594,0.004164,1.501816,1.145359,1.200880,0.985738,1.431368,1.079945,0.481481,0.428571,0.497199,-3,-0.210527,0.015002,FSI leads,11,-0.406689,0.000003,FSI lags,-12,-0.048471,0.009716,FSI leads,0.252170,0.211695,0.130738,0.142890,0.285683,0.368489,0.755407,0.333873,0.239383,0.185175,0.573772,0.714150,-3.285231,0.068716,False,-3.443776,0.207836,0.013061,False,NON-STATIONARY,-6.528889,0.000000,True,0.727486,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-69.970032,159.940063,188.992811,0.162963,-112.530709,245.061418,273.964909,0.548872,-2178.025489,4372.050979,4419.711198,0.354218,0.375940,0.637037,0.669173
4720,fsi_9fe1777bffc5,0.037527,0.131437,0.037527,0.492235,3,finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2025-12-31,5,1,7,894635,26860,2922,96,96,2008,-0.140865,0.171016,0.199872,0.050886,0.053573,0.016357,0.163104,0.112331,0.109475,0.288338,0.005768,0.796152,1.502652,1.005810,1.258406,1.044877,1.375468,1.031063,0.568421,0.410526,0.497758,-6,-0.654654,0.000000,FSI leads,6,-0.216966,0.039968,FSI lags,1,0.062374,0.005185,FSI lags,0.122236,0.126890,0.263995,0.081091,0.063473,0.000160,0.658588,0.905001,0.634714,0.513001,0.634960,0.810865,-1.748020,0.729267,False,-3.458800,0.087092,0.100000,True,AMBIGUOUS,-6.167095,0.000001,True,0.440492,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-47.152317,114.304634,139.843403,0.189474,-68.898399,157.796798,183.335567,0.610526,-1424.761476,2865.522952,2910.362108,0.346614,0.305263,0.610526,0.652632
4721,fsi_6793dcb3e3a7,0.037510,0.254920,0.037510,0.485074,3,lm+finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,10,1,7,894635,97243,3287,108,108,2258,-0.326115,0.000573,0.386271,0.000036,0.052374,0.012808,-0.063610,0.513092,0.438765,0.000002,0.016870,0.422997,1.621010,1.044717,1.102766,0.896657,1.376377,1.021363,0.504673,0.439252,0.511298,-7,-0.798936,0.000000,FSI leads,0,0.386271,0.000036,contemporaneous,9,0.067624,0.001333,FSI lags,0.865576,0.175685,0.069361,0.052944,0.000017,0.000000,0.682974,0.710627,0.791324,0.316569,0.616553,0.525928,-1.110592,0.927276,False,-3.452751,0.109725,0.100000,True,AMBIGUOUS,-3.089209,0.108821,False,0.531146,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.873283,0.000348,True,0.559088,0.010000,False,TREND-STATIONARY,-53.523223,127.046445,153.774733,0.205607,-72.413448,164.826896,191.555184,0.476636,-1466.582853,2949.165705,2994.943583,0.335252,0.485981,0.682243,0.672897
4722,fsi_cf95f2ce2637,0.037506,0.232709,0.037506,0.485756,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,35,1,7,894635,26860,3795,125,124,2606,-0.292803,0.000966,0.347121,0.000090,0.058202,0.002957,-0.003525,0.969008,0.286115,0.001399,0.015637,0.424923,1.601485,1.063163,1.138005,0.929256,1.372179,1.019383,0.504065,0.454545,0.498656,-8,-0.742053,0.000000,FSI leads,0,0.347121,0.000090,contemporaneous,9,0.066944,0.000641,FSI lags,0.362445,0.528201,0.502231,0.105586,0.020770,0.000034,0.384614,0.710255,0.451153,0.168234,0.729419,0.837601,-1.140142,0.922066,False,-3.447109,0.137630,0.065499,True,AMBIGUOUS,-5.677587,0.000010,True,0.648526,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.928855,143.857709,171.979553,0.211382,-92.707083,205.414166,233.372072,0.504132,-1876.147857,3768.295715,3815.220289,0.350729,0.446281,0.707317,0.644628
4723,fsi_67d21f8409cf,0.037473,0.127650,0.037473,0.476189,3,finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,124,2606,-0.103972,0.250482,0.247684,0.005949,-0.031293,0.110241,-0.142892,0.113376,0.219666,0.015054,-0.072847,0.000198,1.479912,1.133913,1.221597,1.007380,1.435895,1.083084,0.495935,0.429752,0.502879,12,0.229761,0.014810,FSI lags,11,-0.473365,0.000000,FSI lags,-12,-0.052925,0.007015,FSI leads,0.169507,0.136983,0.176530,0.190051,0.362168,0.370770,0.890983,0.412249,0.366942,0.215761,0.601561,0.652403,-2.793046,0.199510,False,-3.447109,0.198485,0.016568,False,NON-STATIONARY,-5.956390,0.000003,True,0.715097,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.199556,142.399112,170.520955,0.178862,-96.760755,213.521510,241.479415,0.495868,-1890.402518,3796.805037,3843.729611,0.336531,0.421488,0.666667,0.677686
4724,fsi_e4e4ad98dd53,0.037458,0.145027,0.037458,0.469667,3,finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,30,1,7,894635,295406,4160,137,136,2857,-0.136766,0.112353,0.273728,0.001373,-0.024586,0.188922,-0.193149,0.024262,0.247162,0.003988,-0.053330,0.004354,1.502270,1.146481,1.200710,0.986002,1.431242,1.080115,0.481481,0.428571,0.498950,-3,-0.211337,0.014610,FSI leads,11,-0.405458,0.000003,FSI lags,-12,-0.049216,0.008651,FSI leads,0.265511,0.220170,0.144287,0.137699,0.275845,0.358720,0.773770,0.325012,0.233063,0.183120,0.577191,0.718129,-3.282705,0.069145,False,-3.443776,0.207384,0.013231,False,NON-STATIONARY,-6.851013,0.000000,True,0.726482,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-69.963258,159.926517,188.979265,0.162963,-112.528551,245.057103,273.960594,0.548872,-2178.055710,4372.111420,4419.771640,0.354568,0.375940,0.637037,0.669173
4725,fsi_12176d4d73d9,0.037382,0.209247,0.037382,0.474940,3,lm+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2026-05-31,25,1,7,894635,26860,3064,101,100,2105,-0.257797,0.009612,0.308158,0.002022,0.061785,0.004572,0.040540,0.688812,0.219560,0.029839,0.012896,0.554298,1.578112,1.099582,1.170284,0.984779,1.369503,1.020012,0.484848,0.443299,0.496673,-8,-0.710880,0.000000,FSI leads,0,0.308158,0.002022,contemporaneous,3,0.065711,0.002577,FSI lags,0.572324,0.697401,0.542277,0.074155,0.168203,0.000093,0.860972,0.801059,0.711547,0.283934,0.514490,0.757753,-2.263499,0.454235,False,-3.459888,0.117438,0.100000,True,AMBIGUOUS,-5.520464,0.000021,True,0.843498,0.010000,False,TREND-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-43.096192,106.192383,132.143582,0.171717,-64.381503,148.763007,174.510117,0.597938,-1564.229155,3144.458311,3189.674877,0.279335,0.247423,0.585859,0.639175
4726,fsi_3355c718414a,0.037377,0.284521,0.037377,0.476468,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,25,1,7,894635,93240,4160,137,136,2857,-0.370715,0.000009,0.419054,0.000000,0.063793,0.000645,-0.067812,0.432795,0.423509,0.000000,0.036979,0.048112,1.649628,1.056476,1.073881,0.839816,1.368122,1.013592,0.474074,0.451128,0.504202,-8,-0.692064,0.000000,FSI leads,1,0.425023,0.000000,FSI lags,20,0.081504,0.000014,FSI lags,0.722703,0.422799,0.296705,0.094556,0.000046,0.000005,0.109615,0.154568,0.190345,0.162168,0.353891,0.441070,0.592835,0.996980,False,-3.444818,0.209785,0.012331,False,NON-STATIONARY,-3.724509,0.020793,True,0.903273,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-71.768731,163.537463,192.590211,0.192593,-98.213373,216.426747,245.330238,0.548872,-2164.284101,4344.568201,4392.228420,0.371719,0.406015,0.681481,0.639098
4727,fsi_835bb5f1fe86,0.037366,0.209307,0.037366,0.501148,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2016-01-01,2025-09-30,30,1,7,894635,97243,3561,117,117,2446,-0.257911,0.004994,0.306259,0.000785,0.063750,0.001608,-0.088859,0.340728,0.323867,0.000368,0.031564,0.118610,1.579342,0.994460,1.172870,0.933761,1.368114,1.023425,0.500000,0.491379,0.512065,-5,-0.662419,0.000000,FSI leads,11,-0.459136,0.000001,FSI lags,4,0.078008,0.000114,FSI lags,0.351278,0.576071,0.190796,0.086756,0.002489,0.000000,0.632528,0.410511,0.354590,0.202482,0.494206,0.635937,-5.149272,0.000109,True,-3.449039,0.074234,0.100000,True,STATIONARY,-5.759912,0.000007,True,0.322743,0.010000,False,TREND-STATIONARY,-3.639371,0.026673,True,0.140690,0.059833,True,STATIONARY,-2.762409,0.211093,False,0.096518,0.100000,True,AMBIGUOUS,-5.048744,0.000168,True,0.476577,0.010000,False,TREND-STATIONARY,-60.206475,140.412950,167.948852,0.155172,-89.354453,198.708905,226.244807,0.517241,-1665.286796,3346.573592,3392.991266,0.329109,0.465517,0.706897,0.672414
4728,fsi_b6b4ba25466a,0.037348,0.234120,0.037348,0.473479,3,lm+finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,30,1,7,894635,26860,3795,125,124,2606,-0.295158,0.000875,0.347498,0.000088,0.059705,0.002295,-0.005017,0.955902,0.282994,0.001586,0.017327,0.376607,1.602943,1.061348,1.137676,0.929923,1.371083,1.020933,0.487805,0.429752,0.502879,-8,-0.739145,0.000000,FSI leads,0,0.347498,0.000088,contemporaneous,4,0.068569,0.000465,FSI lags,0.348631,0.504547,0.464939,0.098487,0.024722,0.000049,0.340761,0.633490,0.377757,0.174530,0.743233,0.854245,-1.152375,0.919815,False,-3.447109,0.139548,0.061949,True,AMBIGUOUS,-5.489929,0.000024,True,0.662188,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.852387,143.704774,171.826618,0.211382,-92.639036,205.278073,233.235978,0.504132,-1876.419629,3768.839258,3815.763833,0.350729,0.446281,0.707317,0.644628
4729,fsi_53a2750bab44,0.037339,0.053236,0.037339,0.523196,3,finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2024-12-31,5,1,7,894635,93240,3653,120,120,2509,-0.009590,0.917206,0.135863,0.138981,-0.014255,0.475400,-0.058442,0.526057,0.151968,0.097532,-0.059843,0.002711,1.415045,1.150095,1.309149,1.044899,1.423974,1.074656,0.571429,0.487395,0.510766,-8,-0.286631,0.002184,FSI leads,10,-0.334390,0.000356,FSI lags,-20,-0.042950,0.032139,FSI leads,0.761251,0.822119,0.823645,0.238180,0.430612,0.320184,0.333117,0.472674,0.596615,0.589977,0.970557,0.976807,-2.947745,0.147281,False,-3.448703,0.212145,0.011445,False,NON-STATIONARY,-7.235111,0.000000,True,1.097007,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-138.007526,296.015052,323.806286,0.252101,-108.724593,237.449186,265.240421,0.579832,-1808.726345,3633.452689,3680.073806,0.361499,0.436975,0.605042,0.647059
4730,fsi_409e7a76d86f,0.037318,0.196109,0.037318,0.461487,3,finbert20+finbert19+finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2025-12-31,5,1,7,894635,26860,2922,96,96,2008,-0.238186,0.019444,0.284014,0.005043,0.066127,0.003031,0.138470,0.178483,0.176235,0.085870,0.036254,0.104354,1.565432,0.990492,1.190401,0.980194,1.366315,1.018186,0.505263,0.378947,0.500249,-6,-0.776511,0.000000,FSI leads,0,0.284014,0.005043,contemporaneous,1,0.075679,0.000691,FSI lags,0.207466,0.236429,0.506254,0.043296,0.003239,0.000006,0.276481,0.551792,0.430517,0.320327,0.679435,0.903767,-1.182239,0.914079,False,-3.458800,0.092344,0.100000,True,AMBIGUOUS,-4.537780,0.001308,True,0.455260,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-48.439091,116.878182,142.416951,0.189474,-66.107629,152.215259,177.754027,0.610526,-1423.891181,2863.782363,2908.621519,0.351594,0.305263,0.631579,0.631579
4731,fsi_2ce765c5ecd2,0.037308,0.263331,0.037308,0.480308,3,finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,30,1,7,894635,295406,4018,132,132,2760,-0.339034,0.000070,0.369927,0.000013,0.081032,0.000020,-0.008411,0.923745,0.382250,0.000006,0.036530,0.055000,1.630270,0.982789,1.118302,0.866778,1.355460,1.018666,0.534351,0.404580,0.501993,-7,-0.734218,0.000000,FSI leads,1,0.375325,0.000010,FSI lags,10,0.094874,0.000001,FSI lags,0.619553,0.305963,0.315858,0.048582,0.000556,0.000012,0.097840,0.135793,0.160177,0.131856,0.349345,0.510208,0.123093,0.995286,False,-3.446806,0.161837,0.036803,False,NON-STATIONARY,-3.321005,0.062871,False,0.615337,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-70.161241,160.322481,189.074455,0.167939,-101.950845,223.901689,252.653663,0.541985,-2022.683504,4061.367008,4108.750896,0.356522,0.427481,0.679389,0.656489
4732,fsi_de3c7440e57f,0.037298,0.220462,0.037298,0.477990,3,lm+finbert20,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,5,1,7,894635,26860,3653,120,120,2509,-0.274745,0.002391,0.291277,0.001248,0.095363,0.000002,0.171380,0.061263,0.210778,0.020843,0.077339,0.000105,1.590045,0.906526,1.185594,0.947705,1.344825,0.987247,0.529412,0.403361,0.501196,-7,-0.768640,0.000000,FSI leads,0,0.291277,0.001248,contemporaneous,1,0.098980,0.000001,FSI lags,0.266435,0.517366,0.364022,0.062818,0.000001,0.000000,0.496479,0.790221,0.922367,0.251724,0.631279,0.753503,-0.531795,0.982133,False,-3.448703,0.132974,0.074121,True,AMBIGUOUS,-4.060132,0.007210,True,0.516611,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-57.603281,135.206562,162.997797,0.159664,-92.098084,204.196167,231.987402,0.495798,-1729.074007,3474.148014,3520.769130,0.332005,0.445378,0.672269,0.638655
4733,fsi_66eb811bb2ed,0.037280,0.229791,0.037280,0.504995,3,lm+finbert20,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-09-30,25,1,7,894635,97243,2830,93,93,1945,-0.288767,0.004998,0.278991,0.006767,0.121617,0.000000,0.112635,0.282400,0.350320,0.000576,0.094336,0.000031,1.596815,0.872123,1.194367,0.926894,1.325090,0.966632,0.543478,0.467391,0.504115,-5,-0.818792,0.000000,FSI leads,0,0.278991,0.006767,contemporaneous,2,0.124782,0.000000,FSI lags,0.518327,0.812135,0.129992,0.163671,0.000000,0.000000,0.924266,0.973120,0.839052,0.293457,0.568325,0.626498,-1.281852,0.892344,False,-3.462834,0.111336,0.100000,True,AMBIGUOUS,-1.165629,0.917312,False,0.438246,0.010000,False,NON-STATIONARY,-3.125847,0.100215,False,0.186217,0.021169,False,NON-STATIONARY,-2.522783,0.316667,False,0.113207,0.100000,True,AMBIGUOUS,-4.747958,0.000577,True,0.385788,0.010000,False,TREND-STATIONARY,-47.120878,114.241756,139.459642,0.195652,-69.206827,158.413654,183.631540,0.597826,-1332.257098,2680.514195,2725.098333,0.357326,0.380435,0.663043,0.630435
4734,fsi_5659513076aa,0.037264,0.076392,0.037264,0.495807,3,finbert19,similarity_m1,Sim(mâ‰¥1),2017-01-01,2024-12-31,35,1,7,894635,295406,2922,96,96,2007,0.050139,0.627582,0.120345,0.242831,-0.058692,0.008539,0.044316,0.668118,0.085927,0.405170,-0.115309,0.000000,1.371106,1.106395,1.319463,1.071430,1.454761,1.094321,0.536842,0.442105,0.508475,-12,-0.474570,0.000005,FSI leads,11,-0.187867,0.085111,FSI lags,-28,-0.095473,0.000021,FSI leads,0.283247,0.042664,0.104251,0.453282,0.514187,0.139065,0.820983,0.728894,0.785061,0.591590,0.628821,0.599155,-1.517852,0.822943,False,-3.459338,0.232255,0.010000,False,NON-STATIONARY,-5.763048,0.000007,True,0.980380,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-109.168848,238.337696,263.876465,0.115789,-78.976143,177.952286,203.491055,0.515789,-1244.107394,2504.214788,2549.049959,0.376682,0.557895,0.736842,0.652632
4735,fsi_9cdf4527b938,0.037197,0.066283,0.037197,0.481578,3,finbert19,similarity_m1,Sim(mâ‰¥1),2015-01-01,2024-12-31,5,1,7,894635,295406,3653,120,120,2509,0.033754,0.714375,0.121466,0.186311,-0.043630,0.028860,0.046114,0.616979,0.112127,0.222738,-0.088099,0.000010,1.384337,1.094501,1.320009,1.054476,1.444448,1.094872,0.512605,0.420168,0.511962,-12,-0.270390,0.004652,FSI leads,-2,0.135248,0.144222,FSI leads,-20,-0.081663,0.000045,FSI leads,0.436779,0.314822,0.264511,0.943144,0.943942,0.531610,0.914004,0.766237,0.843374,0.556427,0.886448,0.955211,-1.957396,0.624436,False,-3.449039,0.169169,0.030692,False,NON-STATIONARY,-5.766274,0.000007,True,1.235315,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-141.685373,303.370746,331.161981,0.168067,-125.394537,270.789074,298.580309,0.605042,-1806.860386,3629.720772,3676.341888,0.363093,0.546218,0.655462,0.571429
4736,fsi_f853fbdebd07,0.037191,0.220595,0.037191,0.494807,3,lm+finbert20,regex_m2,Reg(mâ‰¥2),2016-01-01,2025-12-31,35,1,7,894635,26860,3653,120,120,2509,-0.275106,0.002358,0.303224,0.000761,0.083454,0.000028,0.090742,0.324298,0.244801,0.007045,0.078783,0.000078,1.590271,0.939902,1.175559,0.937173,1.353648,0.983605,0.546218,0.445378,0.492823,-7,-0.760147,0.000000,FSI leads,0,0.303224,0.000761,contemporaneous,1,0.085875,0.000017,FSI lags,0.423458,0.671809,0.255178,0.061016,0.000007,0.000000,0.598212,0.835928,0.944442,0.247526,0.592509,0.701890,-0.484401,0.984033,False,-3.448703,0.131006,0.077766,True,AMBIGUOUS,-4.951808,0.000252,True,0.524171,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.655800,139.311601,167.102836,0.184874,-91.447800,202.895600,230.686835,0.504202,-1728.959486,3473.918973,3520.540089,0.332403,0.462185,0.705882,0.638655
4737,fsi_3c9e9591aca4,0.037182,0.163132,0.037182,0.507807,3,finbert19+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2025-12-31,40,1,7,894635,26860,4017,132,132,2760,-0.188926,0.030043,0.252405,0.003503,0.048066,0.011553,-0.016379,0.852133,0.183219,0.035480,0.017041,0.370841,1.536176,1.041284,1.218139,0.990813,1.379557,1.022184,0.549618,0.465649,0.508155,-6,-0.613990,0.000000,FSI leads,0,0.252405,0.003503,contemporaneous,1,0.053006,0.005354,FSI lags,0.504489,0.305581,0.414240,0.061700,0.024073,0.000109,0.759039,0.666058,0.708212,0.338861,0.804232,0.876501,-3.047205,0.119358,False,-3.447109,0.066006,0.100000,True,AMBIGUOUS,-8.122050,0.000000,True,0.240609,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-71.548834,163.097669,191.849642,0.175573,-111.100895,242.201790,270.953763,0.541985,-2029.317839,4074.635678,4122.019565,0.342391,0.419847,0.656489,0.656489
4738,fsi_3ed708b7394e,0.037165,0.165235,0.037165,0.524404,3,finbert19+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2025-12-31,35,1,7,894635,26860,4017,132,132,2760,-0.192104,0.027334,0.254196,0.003270,0.049405,0.009434,-0.009105,0.917474,0.187657,0.031186,0.017494,0.358257,1.538228,1.037939,1.216679,0.990291,1.378587,1.023316,0.580153,0.480916,0.512142,-6,-0.617673,0.000000,FSI leads,0,0.254196,0.003270,contemporaneous,1,0.054548,0.004156,FSI lags,0.464257,0.316211,0.436986,0.063749,0.021849,0.000101,0.759130,0.673292,0.731925,0.316274,0.793916,0.885027,-3.098107,0.106681,False,-3.447109,0.065714,0.100000,True,AMBIGUOUS,-7.910685,0.000000,True,0.246449,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-71.524525,163.049050,191.801023,0.175573,-111.064185,242.128371,270.880344,0.541985,-2029.387346,4074.774692,4122.158579,0.342391,0.419847,0.656489,0.656489
4739,fsi_ab11cdb330ee,0.037136,0.209154,0.037136,0.512634,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-09-30,30,1,7,894635,97243,3926,129,129,2697,-0.258027,0.003155,0.315392,0.000272,0.054043,0.004995,-0.042537,0.632194,0.321633,0.000202,0.030083,0.118305,1.580047,0.903744,1.165591,0.887767,1.375214,1.035069,0.515625,0.507812,0.514466,-5,-0.740114,0.000000,FSI leads,0,0.315392,0.000272,contemporaneous,4,0.058749,0.002289,FSI lags,0.917399,0.282455,0.062890,0.047372,0.000000,0.000000,0.627894,0.868995,0.974887,0.190247,0.613510,0.746244,-2.133770,0.527142,False,-3.445926,0.081641,0.100000,True,AMBIGUOUS,-4.528680,0.001354,True,0.344240,0.010000,False,TREND-STATIONARY,-3.891678,0.012456,True,0.127939,0.083447,True,STATIONARY,-2.831145,0.185740,False,0.087739,0.100000,True,AMBIGUOUS,-5.221899,0.000080,True,0.398831,0.010000,False,TREND-STATIONARY,-71.438092,162.876183,191.396486,0.148438,-106.427865,232.855731,261.376033,0.554688,-1953.642320,3923.284641,3970.483803,0.345198,0.437500,0.679688,0.664062
