rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
1194,fsi_a2d16ae45816,0.205965,0.205965,0.176899,0.475494,3,lm,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,15,1,7,882919,91563,2921,96,96,1690,0.246835,0.015332,0.327461,0.001127,-0.043600,0.073146,0.245361,0.015974,0.250129,0.013977,-0.059398,0.014600,1.220917,0.952109,1.153718,0.947622,1.444287,1.129548,0.463158,0.473684,0.489639,2,0.382869,0.000140,FSI lags,0,0.327461,0.001127,contemporaneous,30,-0.105972,0.000015,FSI lags,-3.474076,0.042249,True,-3.458274,0.146513,0.049573,False,TREND-STATIONARY,-6.970757,0.000000,True,0.373227,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1195,fsi_deb5912fb386,0.205916,0.205916,0.071579,0.527112,3,lm+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,5,1,7,882919,95863,3652,120,120,2192,-0.201505,0.027317,0.394476,0.000008,0.021767,0.308367,-0.055705,0.545642,0.380215,0.000018,0.006452,0.762731,1.543692,1.078422,1.095882,0.887633,1.398418,1.104916,0.579832,0.495798,0.505705,-8,-0.627714,0.000000,FSI leads,0,0.394476,0.000008,contemporaneous,29,-0.063572,0.003098,FSI lags,-0.952674,0.950157,False,-3.449039,0.087106,0.100000,True,AMBIGUOUS,-5.418390,0.000033,True,0.529482,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1196,fsi_01bf5d05fbfb,0.205673,0.205673,0.048985,0.478511,3,lm+finvader,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,10,1,7,882919,91563,2921,96,96,1691,-0.235033,0.021163,0.343122,0.000621,0.038864,0.110134,0.110770,0.282635,0.276831,0.006325,0.023330,0.337660,1.563437,0.996838,1.140207,0.941073,1.386050,1.094966,0.505263,0.442105,0.488166,-7,-0.759042,0.000000,FSI leads,10,-0.378465,0.000327,FSI lags,-30,0.063633,0.009485,FSI leads,-2.469153,0.343552,False,-3.459888,0.093271,0.100000,True,AMBIGUOUS,-3.751530,0.019180,True,0.421157,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
1197,fsi_5608da62f81b,0.205648,0.205648,0.182590,0.489836,3,lm+finbert20,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,30,1,7,882919,91563,2921,96,96,1690,0.195730,0.055983,0.386626,0.000100,-0.034586,0.155257,0.132311,0.198772,0.345374,0.000568,-0.048338,0.046938,1.261659,1.017325,1.101803,0.876852,1.438036,1.132193,0.505263,0.494737,0.469509,-12,-0.431412,0.000042,FSI leads,0,0.386626,0.000100,contemporaneous,30,-0.109460,0.000008,FSI lags,-2.269063,0.451132,False,-3.459338,0.155552,0.042040,False,NON-STATIONARY,-6.382831,0.000000,True,0.672617,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1198,fsi_dbbb0891bff9,0.205639,0.205639,0.162602,0.526239,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,15,1,7,882919,95863,2921,96,96,1690,0.201194,0.049343,0.351168,0.000451,-0.064555,0.007939,0.172721,0.092410,0.336307,0.000808,-0.054418,0.025280,1.257366,0.977431,1.133202,0.940056,1.458715,1.135875,0.515789,0.557895,0.505033,6,0.319721,0.002128,FSI lags,0,0.351168,0.000451,contemporaneous,29,-0.112069,0.000005,FSI lags,-3.616404,0.028487,True,-3.458274,0.173594,0.027005,False,TREND-STATIONARY,-6.230373,0.000001,True,0.328817,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1199,fsi_b926aff303b1,0.205608,0.205608,0.163423,0.523717,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,30,1,7,882919,95863,2921,96,96,1690,0.206216,0.043826,0.347329,0.000526,-0.063277,0.009269,0.172857,0.092151,0.333501,0.000899,-0.055607,0.022251,1.253407,0.976362,1.136549,0.931318,1.457840,1.133956,0.526316,0.536842,0.507993,2,0.320339,0.001646,FSI lags,0,0.347329,0.000526,contemporaneous,29,-0.104613,0.000019,FSI lags,-3.804878,0.016315,True,-3.458274,0.174874,0.025938,False,TREND-STATIONARY,-6.780402,0.000000,True,0.411606,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1200,fsi_fb051ed14ac1,0.205594,0.205594,0.073800,0.538316,3,lm+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2025-12-31,35,1,7,882919,95863,3652,120,120,2192,-0.197690,0.030439,0.398436,0.000007,0.020655,0.333742,-0.055677,0.545843,0.398227,0.000007,0.006120,0.774577,1.541239,1.057948,1.092292,0.875940,1.399213,1.103608,0.579832,0.529412,0.505705,-8,-0.626094,0.000000,FSI leads,0,0.398436,0.000007,contemporaneous,29,-0.052743,0.014157,FSI lags,-2.397650,0.380869,False,-3.448373,0.087823,0.100000,True,AMBIGUOUS,-6.140108,0.000001,True,0.489528,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1201,fsi_e7e99712d83e,0.205549,0.205549,0.037220,0.464279,3,lm+finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,10,1,7,882919,91563,2921,96,96,1691,-0.252493,0.013070,0.340583,0.000685,0.023570,0.332712,0.041074,0.691116,0.258788,0.010899,0.000151,0.995047,1.574450,1.015120,1.142408,0.931612,1.397034,1.105842,0.505263,0.400000,0.487574,-6,-0.795951,0.000000,FSI leads,0,0.340583,0.000685,contemporaneous,29,-0.072435,0.003130,FSI lags,-2.938146,0.150203,False,-3.457759,0.104707,0.100000,True,AMBIGUOUS,-3.416456,0.049228,True,0.798935,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
1202,fsi_37ad47f7bc1b,0.205518,0.205518,0.067321,0.484127,3,finbert19,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,5,1,7,882919,26335,4016,132,132,2443,-0.207294,0.017082,0.326081,0.000136,0.083177,0.000039,0.018565,0.832667,0.309869,0.000300,0.074453,0.000230,1.547997,0.930510,1.156558,0.896435,1.353844,1.048233,0.519084,0.465649,0.467649,-7,-0.672127,0.000000,FSI leads,0,0.326081,0.000136,contemporaneous,6,0.099705,0.000001,FSI lags,-1.556929,0.808844,False,-3.445642,0.116676,0.100000,True,AMBIGUOUS,-5.926396,0.000003,True,0.392153,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1203,fsi_91e2fe35528c,0.205333,0.205333,0.180518,0.473086,3,lm+finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,5,1,7,882919,26335,2556,84,84,1440,0.378618,0.000383,0.200159,0.067923,-0.037222,0.158025,0.323256,0.002706,0.129633,0.239888,-0.048127,0.067883,1.108138,0.924449,1.257235,1.052928,1.439793,1.146281,0.530120,0.409639,0.479500,2,0.432779,0.000049,FSI lags,-8,-0.288726,0.011424,FSI leads,29,-0.103290,0.000102,FSI lags,-2.437904,0.359670,False,-3.466155,0.208673,0.012748,False,NON-STATIONARY,-7.251937,0.000000,True,0.715565,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1204,fsi_41327c706691,0.205286,0.205286,0.042614,0.505996,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,40,1,7,882919,26335,4016,132,132,2443,-0.244008,0.004809,0.323910,0.000151,0.047939,0.017806,-0.016191,0.853809,0.257597,0.002865,0.033834,0.094540,1.571359,0.999076,1.158419,0.937557,1.379617,1.080351,0.564885,0.458015,0.495086,-6,-0.707590,0.000000,FSI leads,0,0.323910,0.000151,contemporaneous,-30,0.078306,0.000118,FSI leads,-2.562173,0.297606,False,-3.447109,0.078534,0.100000,True,AMBIGUOUS,-6.846089,0.000000,True,0.294814,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1205,fsi_6389bbca3aa9,0.205272,0.205272,0.185692,0.434162,3,lm,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,35,1,7,882919,26335,2556,84,84,1440,0.322769,0.002749,0.263676,0.015373,-0.029370,0.265376,0.263339,0.015509,0.113296,0.304835,-0.029472,0.263713,1.156865,0.941037,1.206282,1.045818,1.434333,1.127735,0.469880,0.361446,0.471161,2,0.429630,0.000056,FSI lags,0,0.263676,0.015373,contemporaneous,27,-0.107212,0.000054,FSI lags,-4.160158,0.005138,True,-3.465458,0.179124,0.023829,False,TREND-STATIONARY,-8.618384,0.000000,True,0.358858,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1206,fsi_b42da335228f,0.205235,0.205235,0.164294,0.522335,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,1690,0.199186,0.051703,0.355107,0.000385,-0.061412,0.011566,0.173074,0.091737,0.340739,0.000681,-0.055233,0.023167,1.258945,0.976273,1.129757,0.935362,1.456560,1.136408,0.526316,0.536842,0.503848,2,0.319976,0.001667,FSI lags,0,0.355107,0.000385,contemporaneous,29,-0.107623,0.000011,FSI lags,-3.687999,0.023160,True,-3.458274,0.174174,0.026521,False,TREND-STATIONARY,-6.387071,0.000000,True,0.359406,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1207,fsi_0666ce60ebad,0.205141,0.205141,0.205141,0.488214,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,30,1,7,882919,26335,2921,96,96,1690,0.204324,0.045841,0.392868,0.000075,0.018230,0.453884,0.163456,0.111546,0.356085,0.000370,0.012302,0.613291,1.254901,1.046245,1.096182,0.888795,1.400849,1.084152,0.589474,0.421053,0.454115,-9,-0.232820,0.029998,FSI leads,1,0.432562,0.000012,FSI lags,6,0.046639,0.055680,FSI lags,-3.841215,0.014587,True,-3.458800,0.113454,0.100000,True,STATIONARY,-18.405901,0.000000,True,0.185762,0.021339,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1208,fsi_ac8fc97e371d,0.205125,0.205125,0.205125,0.479638,3,lm+finbert19,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,1690,0.369736,0.000209,0.235062,0.021147,0.010578,0.663883,0.366712,0.000238,0.175518,0.087175,0.001074,0.964824,1.116870,0.888362,1.230423,1.023071,1.406297,1.085592,0.547368,0.389474,0.502072,1,0.386071,0.000112,FSI lags,-10,-0.423439,0.000049,FSI leads,26,-0.040644,0.097440,FSI lags,-5.139515,0.000114,True,-3.458274,0.108171,0.100000,True,STATIONARY,-7.813893,0.000000,True,0.189673,0.019873,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1209,fsi_0d183cafb13b,0.205110,0.205110,0.073528,0.477230,3,finbert19,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,15,1,7,882919,26335,3286,108,108,1941,-0.197373,0.040611,0.339919,0.000319,0.078039,0.000579,0.046481,0.632874,0.349498,0.000209,0.070832,0.001793,1.540315,0.965805,1.143651,0.900285,1.357561,1.054215,0.514019,0.448598,0.469072,-7,-0.707050,0.000000,FSI leads,0,0.339919,0.000319,contemporaneous,-30,0.118915,0.000000,FSI leads,-2.637968,0.262729,False,-3.452751,0.122229,0.094019,True,AMBIGUOUS,-5.343458,0.000047,True,0.425451,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
1210,fsi_15c14bc14b91,0.205056,0.205056,0.043283,0.470391,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,25,1,7,882919,26335,3652,120,120,2192,-0.242660,0.007576,0.328341,0.000251,0.044168,0.038667,0.035225,0.702501,0.249475,0.005999,0.037012,0.083189,1.569907,0.991112,1.154177,0.952477,1.382314,1.058600,0.470588,0.445378,0.495208,-7,-0.728582,0.000000,FSI leads,0,0.328341,0.000251,contemporaneous,-30,0.061937,0.003964,FSI leads,-2.604745,0.277713,False,-3.448373,0.090025,0.100000,True,AMBIGUOUS,-5.314090,0.000053,True,0.398207,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1211,fsi_9b1e24bb238c,0.205038,0.205038,0.179743,0.476327,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,30,1,7,882919,26335,2921,96,96,1690,0.320784,0.001440,0.256388,0.011687,-0.037942,0.118951,0.282366,0.005315,0.168470,0.100842,-0.043345,0.074841,1.159432,0.936609,1.213150,1.045227,1.440367,1.109212,0.473684,0.452632,0.502664,2,0.450611,0.000005,FSI lags,0,0.256388,0.011687,contemporaneous,29,-0.067918,0.005621,FSI lags,-2.922368,0.155093,False,-3.458800,0.160586,0.037845,False,NON-STATIONARY,-8.084708,0.000000,True,0.419570,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1212,fsi_7827daf27139,0.205005,0.205005,0.205005,0.486086,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,15,1,7,882919,26335,2921,96,96,1690,0.200854,0.049736,0.392292,0.000077,0.021869,0.368933,0.168190,0.101416,0.362637,0.000282,0.014302,0.556825,1.257634,1.035261,1.096702,0.874210,1.398250,1.088661,0.568421,0.431579,0.458259,-9,-0.221278,0.039427,FSI leads,1,0.430533,0.000013,FSI lags,6,0.047194,0.052828,FSI lags,-3.758130,0.018804,True,-3.458800,0.110003,0.100000,True,STATIONARY,-48.128687,0.000000,True,0.185283,0.021519,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1213,fsi_f2ba248e2b0b,0.204942,0.204942,0.181478,0.530012,3,finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,5,1,7,882919,26335,2920,96,96,1690,0.361111,0.000301,0.218519,0.032442,-0.035196,0.148103,0.337358,0.000776,0.171834,0.094122,-0.043775,0.072005,1.124485,0.884910,1.243656,0.994605,1.438460,1.107448,0.600000,0.515789,0.474245,0,0.361111,0.000301,contemporaneous,11,-0.320015,0.002830,FSI lags,25,-0.099838,0.000045,FSI lags,-3.861996,0.013673,True,-3.458274,0.194362,0.018114,False,TREND-STATIONARY,-6.628277,0.000000,True,0.749512,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1214,fsi_533535aed2a4,0.204857,0.204857,0.204857,0.492709,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,20,1,7,882919,26335,2921,96,96,1690,0.206191,0.043852,0.389384,0.000088,0.018996,0.435161,0.171161,0.095437,0.361278,0.000299,0.012012,0.621691,1.253427,1.042649,1.099323,0.887436,1.400303,1.087233,0.589474,0.431579,0.457075,-9,-0.220714,0.039945,FSI leads,1,0.427424,0.000016,FSI lags,6,0.047181,0.052894,FSI lags,-3.780679,0.017564,True,-3.458800,0.114209,0.100000,True,STATIONARY,-47.828989,0.000000,True,0.191865,0.019051,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1215,fsi_7b0b907a8099,0.204786,0.204786,0.204786,0.468451,3,lm+finbert19,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,5,1,7,882919,26335,2556,84,84,1440,0.381638,0.000341,0.222336,0.042080,0.010382,0.693850,0.396375,0.000190,0.156760,0.154440,0.002037,0.938425,1.105441,0.864047,1.239682,1.032683,1.406365,1.096810,0.530120,0.373494,0.501737,1,0.415601,0.000093,FSI lags,-11,-0.424587,0.000181,FSI leads,26,-0.048397,0.068858,FSI lags,-3.193342,0.085737,False,-3.466155,0.126082,0.086886,True,AMBIGUOUS,-8.145796,0.000000,True,0.206782,0.013457,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
1216,fsi_09e7233a6dea,0.204714,0.204714,0.177490,0.474550,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,1690,0.320475,0.001456,0.252831,0.012944,-0.040836,0.093310,0.284278,0.005000,0.164032,0.110275,-0.043901,0.071184,1.159696,0.935284,1.216047,1.044557,1.442373,1.108673,0.473684,0.452632,0.497336,2,0.448842,0.000006,FSI lags,0,0.252831,0.012944,contemporaneous,29,-0.069368,0.004678,FSI lags,-2.910789,0.158752,False,-3.458800,0.161466,0.037112,False,NON-STATIONARY,-8.371978,0.000000,True,0.401015,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1217,fsi_d89694ee2947,0.204558,0.204558,0.181324,0.489836,3,lm+finbert20,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,25,1,7,882919,91563,2921,96,96,1690,0.192480,0.060270,0.386343,0.000101,-0.034852,0.152107,0.127523,0.215657,0.348568,0.000501,-0.048196,0.047589,1.264206,1.020968,1.102057,0.877681,1.438221,1.132708,0.505263,0.494737,0.469509,-12,-0.433410,0.000038,FSI leads,0,0.386343,0.000101,contemporaneous,30,-0.109252,0.000008,FSI lags,-2.278377,0.445945,False,-3.459338,0.155759,0.041868,False,NON-STATIONARY,-6.339345,0.000000,True,0.688993,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1218,fsi_ee7c6fcf7924,0.204482,0.204482,0.043882,0.463876,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,10,1,7,882919,26335,3652,120,120,2192,-0.240900,0.008038,0.324746,0.000296,0.047800,0.025223,0.056094,0.542837,0.238348,0.008753,0.034205,0.109379,1.568795,0.986969,1.157261,0.957255,1.379685,1.066667,0.453782,0.445378,0.492469,-7,-0.739500,0.000000,FSI leads,0,0.324746,0.000296,contemporaneous,-30,0.056344,0.008783,FSI leads,-2.585571,0.286579,False,-3.448373,0.086773,0.100000,True,AMBIGUOUS,-4.995014,0.000210,True,0.407757,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
1219,fsi_aa0633a60289,0.204460,0.204460,0.204460,0.492117,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,35,1,7,882919,26335,2921,96,96,1690,0.206273,0.043767,0.391254,0.000081,0.015855,0.514821,0.168421,0.100942,0.361006,0.000302,0.010747,0.658859,1.253363,1.041292,1.097639,0.885066,1.402542,1.084076,0.600000,0.421053,0.455299,-9,-0.229942,0.032151,FSI leads,1,0.431853,0.000012,FSI lags,6,0.044419,0.068403,FSI lags,-3.822765,0.015443,True,-3.458800,0.114324,0.100000,True,STATIONARY,-18.343795,0.000000,True,0.185862,0.021302,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1220,fsi_a30ef45f704c,0.204252,0.204252,0.031318,0.494092,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2443,-0.259401,0.002669,0.307574,0.000334,0.045781,0.023647,-0.007294,0.933843,0.240355,0.005503,0.035964,0.075525,1.581050,0.985820,1.172331,0.945726,1.381180,1.084346,0.526718,0.458015,0.497543,-7,-0.723797,0.000000,FSI leads,0,0.307574,0.000334,contemporaneous,-30,0.079071,0.000101,FSI leads,-2.054509,0.571457,False,-3.445088,0.080513,0.100000,True,AMBIGUOUS,-5.806157,0.000006,True,0.355270,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
1221,fsi_11fd7dfc2cd4,0.204205,0.204205,0.173853,0.474507,3,lm,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,30,1,7,882919,91563,2921,96,96,1690,0.246502,0.015475,0.320586,0.001450,-0.045528,0.061313,0.245293,0.016005,0.240043,0.018489,-0.058558,0.016058,1.221187,0.948393,1.159600,0.948494,1.445621,1.129424,0.463158,0.473684,0.486679,2,0.399197,0.000067,FSI lags,0,0.320586,0.001450,contemporaneous,30,-0.108586,0.000009,FSI lags,-3.609872,0.029022,True,-3.458274,0.147957,0.048369,False,TREND-STATIONARY,-7.272816,0.000000,True,0.423143,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
1222,fsi_405f4b16a351,0.204146,0.204146,0.046581,0.465944,3,lm+finbert19+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,30,1,7,882919,26335,3652,120,120,2192,-0.236348,0.009353,0.328702,0.000247,0.047389,0.026509,0.033433,0.716973,0.244891,0.007023,0.038841,0.069044,1.565915,0.987649,1.153867,0.953129,1.379983,1.057681,0.445378,0.445378,0.507074,-7,-0.721315,0.000000,FSI leads,0,0.328702,0.000247,contemporaneous,-30,0.062431,0.003684,FSI leads,-2.703324,0.234705,False,-3.448373,0.089911,0.100000,True,AMBIGUOUS,-5.634591,0.000012,True,0.371560,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
