rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1029,fsi_702363c7443a,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2018-01-01,2025-12-31,25,1,7,882919,26335,2920,96,96,1691,-0.213465,0.036774,0.012927,0.900518,1.549726,0.990909,0.473684,96.000000,0.351370,0.000448,0.340213,0.000695,1.133025,0.912662,0.410526,96.000000,0.088870,0.000253,0.084370,0.000514,1.349512,1.052459,0.464497,1691.000000,-2.397003,0.381214,1,-3.458274,False,0.116941,0.100000,5,0.146000,True,AMBIGUOUS,-4.614042,0.000977,28,-3.412010,True,0.478112,0.010000,20,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.726875,0.000000,FSI leads,0,0.351370,0.000448,contemporaneous,-30,0.131748,0.000000,FSI leads,0.217902,0.075592,3,0.449569,0.217902
1030,fsi_eedd1aef53a4,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2016-01-01,2024-12-31,10,1,7,882919,95863,3287,108,108,1941,0.225764,0.018807,0.205207,0.033131,1.238601,1.014713,0.532710,108.000000,0.423667,0.000005,0.381152,0.000047,1.068641,0.860187,0.457944,108.000000,0.004000,0.860189,-0.020482,0.367129,1.411018,1.119206,0.475773,1941.000000,-3.801262,0.016497,1,-3.452751,True,0.142916,0.055711,5,0.146000,True,STATIONARY,-6.093709,0.000001,29,-3.411839,True,0.556687,0.010000,22,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.360449,0.000147,FSI lags,0,0.423667,0.000005,contemporaneous,4,0.030010,0.186758,FSI lags,0.217811,0.217811,3,0.488809,0.217811
1031,fsi_db8c6af3483d,lm,lm_sentiment,regex_m2,Reg(m≥2),regex,2,2017-01-01,2024-12-31,10,1,7,882919,26335,2921,96,96,1690,0.324459,0.001259,0.306009,0.002429,1.156291,0.958961,0.505263,96.000000,0.312267,0.001953,0.213897,0.036386,1.166679,1.008518,0.400000,96.000000,-0.016631,0.494457,-0.031733,0.192267,1.425503,1.116640,0.477205,1690.000000,-4.679334,0.000757,1,-3.458274,True,0.141937,0.057525,4,0.146000,True,STATIONARY,-8.235259,0.000000,28,-3.412009,True,0.284181,0.010000,20,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.375004,0.000196,FSI lags,0,0.312267,0.001953,contemporaneous,29,-0.076651,0.001771,FSI lags,0.217785,0.206698,3,0.460823,0.217785
1032,fsi_7b7be5f5d9c4,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,40,1,7,882919,91563,4017,132,132,2443,-0.282021,0.001052,-0.087836,0.316587,1.595186,0.980937,0.511450,132.000000,0.330766,0.000107,0.268200,0.001876,1.152531,0.924225,0.412214,132.000000,0.040496,0.045354,0.017685,0.382271,1.384999,1.092561,0.499590,2443.000000,-2.536525,0.309948,1,-3.444818,False,0.076997,0.100000,5,0.146000,True,AMBIGUOUS,-5.511329,0.000022,31,-3.411592,True,0.311893,0.010000,23,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.771334,0.000000,FSI leads,0,0.330766,0.000107,contemporaneous,-30,0.070775,0.000503,FSI leads,0.217761,0.029747,3,0.474418,0.217761
1033,fsi_425eaef08163,lm,lm_sentiment,regex_m1,Reg(m≥1),regex,1,2017-01-01,2024-12-31,5,1,7,882919,91563,2921,96,96,1690,0.279046,0.005902,0.273766,0.006955,1.194525,0.933121,0.494737,96.000000,0.336753,0.000794,0.250842,0.013698,1.145721,0.921346,0.494737,96.000000,-0.036728,0.131234,-0.052929,0.029570,1.439524,1.127525,0.479574,1690.000000,-3.534256,0.035866,1,-3.458274,True,0.142123,0.057180,5,0.146000,True,STATIONARY,-7.155948,0.000000,27,-3.412009,True,0.482876,0.010000,10,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.376015,0.000188,FSI lags,0,0.336753,0.000794,contemporaneous,29,-0.098095,0.000062,FSI lags,0.217509,0.193024,3,0.489682,0.217509
1034,fsi_7aace0318c43,lm,lm_sentiment,similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,5,1,7,882919,95863,2921,96,96,1690,0.243329,0.016898,0.199132,0.051768,1.223756,0.977000,0.463158,96.000000,0.375561,0.000163,0.335458,0.000834,1.111697,0.906854,0.526316,96.000000,-0.033446,0.169337,-0.041925,0.084885,1.437244,1.134598,0.494967,1690.000000,-3.767347,0.018288,1,-3.458274,True,0.149173,0.047356,5,0.146000,False,TREND-STATIONARY,-6.650137,0.000000,28,-3.412009,True,0.486111,0.010000,15,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.363209,0.000321,FSI lags,0,0.375561,0.000163,contemporaneous,29,-0.083556,0.000653,FSI lags,0.217445,0.195148,3,0.494814,0.217445
1035,fsi_0c0cbaf9034d,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,35,1,7,882919,26335,3652,120,120,2192,-0.297248,0.000977,0.090645,0.324819,1.604019,0.943340,0.512605,120.000000,0.287713,0.001441,0.195064,0.032761,1.188572,0.939045,0.445378,120.000000,0.067275,0.001624,0.049830,0.019644,1.365503,1.050280,0.485167,2192.000000,-1.776195,0.716122,1,-3.448373,False,0.100364,0.100000,5,0.146000,True,AMBIGUOUS,-4.763907,0.000541,27,-3.411702,True,0.379531,0.010000,27,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.777958,0.000000,FSI leads,0,0.287713,0.001441,contemporaneous,-30,0.080249,0.000188,FSI leads,0.217412,0.019247,3,0.481050,0.217412
1036,fsi_a8f894c91451,lm+finbert19+finbert20,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",regex_m2,Reg(m≥2),regex,2,2017-01-01,2024-12-31,5,1,7,882919,26335,2921,96,96,1690,0.370139,0.000206,0.281755,0.005418,1.116512,0.912800,0.568421,96.000000,0.250336,0.013896,0.187894,0.066769,1.218077,0.992497,0.421053,96.000000,-0.031657,0.193334,-0.039898,0.101082,1.435999,1.122875,0.490823,1690.000000,-3.732214,0.020322,1,-3.458274,True,0.135644,0.069177,4,0.146000,True,STATIONARY,-7.130250,0.000000,28,-3.412009,True,0.378708,0.010000,16,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,0,0.370139,0.000206,contemporaneous,-8,-0.319062,0.002446,FSI leads,29,-0.078089,0.001447,FSI lags,0.217377,0.196272,3,0.493432,0.217377
1037,fsi_340898b6367b,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,35,1,7,882919,95863,4017,132,132,2443,-0.223497,0.009994,-0.123619,0.157894,1.558350,1.070824,0.564885,132.000000,0.400978,0.000002,0.398912,0.000002,1.090398,0.873894,0.526718,132.000000,0.027581,0.172948,0.016423,0.417152,1.394289,1.100337,0.501638,2443.000000,-1.556178,0.809122,3,-3.445363,False,0.079760,0.100000,5,0.146000,True,AMBIGUOUS,-6.691610,0.000000,27,-3.411591,True,0.431208,0.010000,5,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.619733,0.000000,FSI leads,0,0.400978,0.000002,contemporaneous,-30,0.038303,0.059936,FSI leads,0.217352,0.068354,3,0.531080,0.217352
1038,fsi_c57dc4082fd1,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2018-01-01,2025-12-31,35,1,7,882919,26335,2920,96,96,1691,-0.208760,0.041233,0.017227,0.867689,1.546719,0.988262,0.463158,96.000000,0.350054,0.000472,0.336868,0.000791,1.134175,0.914037,0.410526,96.000000,0.093111,0.000126,0.086623,0.000362,1.346368,1.050926,0.464497,1691.000000,-2.525795,0.315188,1,-3.458274,False,0.115969,0.100000,5,0.146000,True,AMBIGUOUS,-4.982886,0.000221,27,-3.412009,True,0.452575,0.010000,21,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-7,-0.720562,0.000000,FSI leads,0,0.350054,0.000472,contemporaneous,-30,0.135237,0.000000,FSI leads,0.217308,0.078135,3,0.446060,0.217308
1039,fsi_1b3a08287912,lm,lm_sentiment,similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,15,1,7,882919,95863,2921,96,96,1690,0.233078,0.022292,0.194045,0.058174,1.232017,0.980165,0.505263,96.000000,0.371009,0.000198,0.330653,0.001001,1.115741,0.914039,0.494737,96.000000,-0.047817,0.049366,-0.045152,0.063489,1.447202,1.136945,0.508585,1690.000000,-3.575241,0.032003,1,-3.458274,True,0.162297,0.036419,5,0.146000,False,TREND-STATIONARY,-6.778186,0.000000,27,-3.412009,True,0.399021,0.010000,36,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.372267,0.000220,FSI lags,0,0.371009,0.000198,contemporaneous,30,-0.090864,0.000210,FSI lags,0.217302,0.185423,3,0.502862,0.217302
1040,fsi_4d8618134548,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,30,1,7,882919,26335,4016,132,132,2443,-0.260408,0.002565,-0.040892,0.641548,1.581682,0.994212,0.450382,132.000000,0.341068,0.000063,0.265447,0.002097,1.143626,0.935018,0.442748,132.000000,0.050385,0.012751,0.039484,0.051016,1.377844,1.059679,0.514333,2443.000000,-3.249993,0.074892,1,-3.444818,False,0.082231,0.100000,5,0.146000,True,AMBIGUOUS,-6.421870,0.000000,31,-3.411593,True,0.318629,0.010000,20,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.720034,0.000000,FSI leads,0,0.341068,0.000063,contemporaneous,-30,0.081525,0.000061,FSI leads,0.217287,0.043681,3,0.469154,0.217287
1041,fsi_f26a0b2baf9b,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,10,1,7,882919,26335,4016,132,132,2443,-0.211402,0.014962,-0.008677,0.921340,1.550629,0.948561,0.503817,132.000000,0.360454,0.000022,0.368239,0.000014,1.126677,0.881980,0.480916,132.000000,0.079722,0.000080,0.069592,0.000577,1.356393,1.054578,0.464373,2443.000000,-3.355688,0.057596,1,-3.444818,False,0.102343,0.100000,5,0.146000,True,AMBIGUOUS,-6.445746,0.000000,28,-3.411592,True,0.350854,0.010000,23,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.664026,0.000000,FSI leads,0,0.360454,0.000022,contemporaneous,4,0.098309,0.000001,FSI lags,0.217193,0.076258,3,0.483035,0.217193
1042,fsi_c4370d66526f,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,40,1,7,882919,26335,3652,120,120,2192,-0.297908,0.000951,0.078999,0.391075,1.604427,0.947566,0.521008,120.000000,0.286220,0.001529,0.193442,0.034268,1.189816,0.941767,0.453782,120.000000,0.066757,0.001765,0.050200,0.018750,1.365882,1.049097,0.485167,2192.000000,-1.772333,0.717944,1,-3.448373,False,0.099454,0.100000,5,0.146000,True,AMBIGUOUS,-4.919746,0.000287,27,-3.411702,True,0.373274,0.010000,27,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.778116,0.000000,FSI leads,0,0.286220,0.001529,contemporaneous,-30,0.079564,0.000213,FSI leads,0.216962,0.018356,3,0.486652,0.216962
1043,fsi_cb6ae422ddb8,lm+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,25,1,7,882919,26335,4016,132,132,2443,-0.265618,0.002083,-0.035194,0.688697,1.584948,0.993961,0.473282,132.000000,0.338897,0.000070,0.266639,0.001998,1.145508,0.937018,0.442748,132.000000,0.046011,0.022952,0.038046,0.060078,1.381013,1.062254,0.502867,2443.000000,-2.653949,0.255696,4,-3.445642,False,0.082836,0.100000,5,0.146000,True,AMBIGUOUS,-6.074310,0.000002,31,-3.411593,True,0.344269,0.010000,18,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.727647,0.000000,FSI leads,0,0.338897,0.000070,contemporaneous,-30,0.080849,0.000070,FSI leads,0.216842,0.039764,3,0.472966,0.216842
1044,fsi_50ec898ee86a,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,20,1,7,882919,95863,3286,108,108,1941,-0.332962,0.000430,-0.070965,0.465494,1.625189,1.063044,0.476636,108.000000,0.307855,0.001190,0.296241,0.001852,1.171099,0.982237,0.401869,108.000000,-0.009491,0.676030,-0.031516,0.165160,1.420543,1.113807,0.502577,1941.000000,-1.275862,0.893770,1,-3.452751,False,0.098503,0.100000,5,0.146000,True,AMBIGUOUS,-3.039675,0.121324,29,-3.411839,False,0.477485,0.010000,23,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-7,-0.744188,0.000000,FSI leads,11,-0.422827,0.000016,FSI lags,29,-0.093323,0.000044,FSI lags,0.216769,-0.011533,3,0.460361,0.216769
1045,fsi_eee8a712e804,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2015-01-01,2025-12-31,15,1,7,882919,95863,4017,132,132,2443,-0.226056,0.009152,-0.127538,0.145028,1.559979,1.070884,0.541985,132.000000,0.399110,0.000002,0.402122,0.000002,1.092097,0.872707,0.511450,132.000000,0.025140,0.214173,0.017272,0.393478,1.396038,1.105129,0.507371,2443.000000,-1.293258,0.889586,3,-3.445363,False,0.079514,0.100000,5,0.146000,True,AMBIGUOUS,-5.750265,0.000007,27,-3.411591,True,0.324117,0.010000,18,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-8,-0.626275,0.000000,FSI leads,0,0.399110,0.000002,contemporaneous,-30,0.039144,0.054532,FSI leads,0.216769,0.066065,3,0.520269,0.216769
1046,fsi_dee023c6c729,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,35,1,7,882919,91563,4017,132,132,2443,-0.281330,0.001084,-0.081877,0.350656,1.594756,0.976809,0.526718,132.000000,0.328891,0.000118,0.266488,0.002011,1.154145,0.925168,0.427481,132.000000,0.039996,0.048083,0.017775,0.379850,1.385360,1.092394,0.499590,2443.000000,-2.493386,0.331277,1,-3.444818,False,0.077376,0.100000,5,0.146000,True,AMBIGUOUS,-5.303703,0.000056,31,-3.411592,True,0.328033,0.010000,22,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-6,-0.772162,0.000000,FSI leads,0,0.328891,0.000118,contemporaneous,-30,0.071107,0.000473,FSI leads,0.216739,0.029185,3,0.484596,0.216739
1047,fsi_b729dcca25a4,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,25,1,7,882919,95863,3286,108,108,1941,-0.333216,0.000425,-0.083702,0.389099,1.625344,1.061994,0.514019,108.000000,0.305391,0.001309,0.288337,0.002477,1.173182,0.983848,0.411215,108.000000,-0.011482,0.613158,-0.031364,0.167205,1.421943,1.113168,0.503608,1941.000000,-2.077770,0.558520,11,-3.457255,False,0.098921,0.100000,5,0.146000,True,AMBIGUOUS,-3.062661,0.115396,29,-3.411839,False,0.479091,0.010000,23,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-7,-0.745992,0.000000,FSI leads,11,-0.428335,0.000012,FSI lags,29,-0.095429,0.000029,FSI lags,0.216696,-0.013102,3,0.476281,0.216696
1048,fsi_31bf8e066426,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,20,1,7,882919,26335,4016,132,132,2443,-0.216988,0.012449,-0.013754,0.875618,1.554200,0.949919,0.473282,132.000000,0.350035,0.000039,0.344186,0.000053,1.135818,0.886093,0.465649,132.000000,0.083036,0.000040,0.072048,0.000365,1.353949,1.058091,0.462735,2443.000000,-3.228056,0.078955,1,-3.444818,False,0.106256,0.100000,5,0.146000,True,AMBIGUOUS,-6.323699,0.000000,28,-3.411592,True,0.367880,0.010000,23,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.670029,0.000000,FSI leads,0,0.350035,0.000039,contemporaneous,-30,0.101480,0.000001,FSI leads,0.216687,0.072028,3,0.467222,0.216687
1049,fsi_c0628e07f86d,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,15,1,7,882919,26335,3652,120,120,2192,-0.303350,0.000757,0.082811,0.368545,1.607786,0.935739,0.529412,120.000000,0.279793,0.001968,0.192422,0.035245,1.195161,0.943905,0.411765,120.000000,0.066553,0.001823,0.049061,0.021616,1.366032,1.054205,0.495208,2192.000000,-1.760621,0.723429,1,-3.448373,False,0.102229,0.100000,5,0.146000,True,AMBIGUOUS,-4.207749,0.004358,27,-3.411702,True,0.407332,0.010000,26,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-7,-0.785307,0.000000,FSI leads,0,0.279793,0.001968,contemporaneous,-30,0.079045,0.000234,FSI leads,0.216565,0.014332,3,0.478795,0.216565
1050,fsi_9ab84c1cb93e,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,10,1,7,882919,95863,3286,108,108,1941,-0.339742,0.000322,-0.110311,0.255740,1.629317,1.061946,0.467290,108.000000,0.298255,0.001718,0.277491,0.003643,1.179193,0.987502,0.429907,108.000000,-0.011423,0.614997,-0.033889,0.135569,1.421902,1.111418,0.505155,1941.000000,-1.222762,0.905734,1,-3.452751,False,0.098952,0.100000,5,0.146000,True,AMBIGUOUS,-2.688736,0.240789,28,-3.411839,False,0.504364,0.010000,22,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-7,-0.747300,0.000000,FSI leads,11,-0.442979,0.000006,FSI lags,29,-0.101949,0.000008,FSI lags,0.216473,-0.017637,3,0.467450,0.216473
1051,fsi_a80df7da9766,finbert19,yiyanghkust_sentiment,regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2443,-0.221858,0.010568,-0.025776,0.769237,1.557306,0.949483,0.496183,132.000000,0.346274,0.000048,0.344618,0.000052,1.139099,0.881555,0.496183,132.000000,0.081254,0.000058,0.070745,0.000467,1.355264,1.055645,0.469697,2443.000000,-3.279205,0.069743,1,-3.444818,False,0.105799,0.100000,5,0.146000,True,AMBIGUOUS,-6.466985,0.000000,27,-3.411591,True,0.375961,0.010000,22,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.673274,0.000000,FSI leads,0,0.346274,0.000048,contemporaneous,-30,0.099354,0.000001,FSI leads,0.216462,0.068557,3,0.487354,0.216462
