rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2483,fsi_f7d5ee515259,0.086645,0.125406,0.086645,0.463381,3,finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1756,0.052668,0.634215,0.265408,0.014688,-0.058142,0.014821,0.041895,0.705141,0.256294,0.018611,-0.115284,0.000001,1.368251,1.134903,1.204862,1.006381,1.454331,1.107705,0.481928,0.409639,0.498575,-12,-0.353793,0.002298,FSI leads,11,-0.334554,0.003816,FSI lags,-23,-0.092627,0.000113,FSI leads,0.428478,0.222935,0.370349,0.437110,0.276168,0.141776,0.659550,0.890332,0.103672,0.312908,0.646606,0.372157,-1.735481,0.735007,False,-3.466155,0.268747,0.010000,False,NON-STATIONARY,-5.711245,0.000009,True,0.462808,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.621422,215.242844,239.431250,0.228916,-71.311841,162.623683,186.812089,0.481928,-1221.827096,2459.654192,2503.420542,0.377563,0.506024,0.650602,0.686747
2484,fsi_ee516ab424c7,0.086616,0.244812,0.086616,0.483880,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,25,1,7,882919,91563,4017,132,132,2759,-0.237294,0.006151,0.412068,0.000001,0.085073,0.000008,0.010608,0.903915,0.399090,0.000002,0.065555,0.000570,1.567113,1.010337,1.080257,0.847853,1.352476,1.012472,0.488550,0.458015,0.505076,-7,-0.629456,0.000000,FSI leads,1,0.415053,0.000001,FSI lags,20,0.102447,0.000000,FSI lags,0.957586,0.229317,0.129999,0.118029,0.000135,0.000032,0.088173,0.132774,0.171204,0.106636,0.236297,0.249010,-3.272732,0.070858,False,-3.444818,0.149058,0.047452,False,NON-STATIONARY,-5.556838,0.000018,True,0.513149,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.355577,162.711155,191.463128,0.167939,-99.332873,218.665747,247.417720,0.549618,-2028.197939,4072.395879,4119.776868,0.358101,0.419847,0.679389,0.648855
2485,fsi_382afc32aeee,0.086561,0.267376,0.086561,0.478589,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-12-31,15,1,7,882919,91563,3652,120,120,2508,-0.271222,0.002732,0.431338,0.000001,0.099568,0.000001,-0.048427,0.599412,0.448521,0.000000,0.076873,0.000116,1.587847,1.026396,1.062001,0.820749,1.341695,1.007038,0.478992,0.453782,0.502992,-7,-0.677421,0.000000,FSI leads,1,0.441048,0.000001,FSI lags,11,0.115657,0.000000,FSI lags,0.867719,0.236767,0.191549,0.142349,0.000236,0.000005,0.068527,0.131712,0.102886,0.111792,0.220993,0.221268,-2.671853,0.247954,False,-3.448373,0.160361,0.038032,False,NON-STATIONARY,-4.990253,0.000214,True,0.599420,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.230459,142.460918,170.252153,0.184874,-83.574736,187.149472,214.940707,0.504202,-1737.097445,3490.194890,3536.812817,0.333333,0.462185,0.705882,0.655462
2486,fsi_8c472e79fbad,0.086518,0.191407,0.086518,0.479739,3,lm+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2026-05-31,5,1,7,894635,93240,3064,101,101,2008,-0.157334,0.116111,0.394417,0.000045,0.022470,0.314229,-0.044000,0.662184,0.360520,0.000213,-0.025612,0.251309,1.513853,1.107673,1.095068,0.880970,1.397887,1.062168,0.500000,0.430000,0.509218,-8,-0.691978,0.000000,FSI leads,11,-0.400961,0.000090,FSI lags,16,0.051534,0.021441,FSI lags,0.427515,0.243504,0.297018,0.168331,0.138428,0.000271,0.686157,0.728327,0.593892,0.164657,0.298405,0.528101,-0.482555,0.984102,False,-3.456279,0.134821,0.070702,True,AMBIGUOUS,-4.436603,0.001913,True,1.299094,0.010000,False,TREND-STATIONARY,-2.759647,0.212160,False,0.197668,0.016875,False,NON-STATIONARY,-2.591104,0.284004,False,0.150155,0.046537,False,NON-STATIONARY,-4.839500,0.000399,True,0.368782,0.010000,False,TREND-STATIONARY,-57.247582,134.495164,160.546866,0.230000,-60.684489,141.368978,167.420680,0.580000,-1426.439466,2868.878932,2913.718088,0.346116,0.290000,0.610526,0.652632
2487,fsi_dc4bf9243d89,0.086405,0.201723,0.086405,0.524146,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,30,1,7,882919,95863,3286,108,108,2257,-0.172977,0.073417,0.398150,0.000020,0.034042,0.105913,0.008612,0.929510,0.400677,0.000017,0.000868,0.967108,1.524543,1.054702,1.092042,0.887509,1.389626,1.038354,0.551402,0.495327,0.525709,-8,-0.648531,0.000000,FSI leads,0,0.398150,0.000020,contemporaneous,10,0.054206,0.010172,FSI lags,0.921861,0.184463,0.160517,0.074272,0.018743,0.000012,0.884964,0.673621,0.624936,0.195129,0.501797,0.495312,-2.185673,0.497917,False,-3.452751,0.098083,0.100000,True,AMBIGUOUS,-5.306567,0.000055,True,0.635432,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.111704,126.223408,152.951696,0.205607,-72.475545,164.951090,191.679378,0.514019,-1472.048008,2960.096017,3005.870351,0.335844,0.448598,0.682243,0.654206
2488,fsi_1d4a2e900ba4,0.086240,0.312223,0.086240,0.464727,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-12-31,5,1,7,882919,95863,2921,96,96,2007,-0.338975,0.000729,0.478072,0.000001,0.119622,0.000000,-0.202537,0.047815,0.545988,0.000000,0.115989,0.000000,1.627899,1.100863,1.016358,0.791267,1.326604,0.996132,0.463158,0.421053,0.509970,-7,-0.804293,0.000000,FSI leads,0,0.478072,0.000001,contemporaneous,9,0.127742,0.000000,FSI lags,0.561644,0.244869,0.052468,0.163258,0.000001,0.000001,0.146386,0.252564,0.324717,0.120620,0.419464,0.656599,-3.098281,0.106640,False,-3.457759,0.151546,0.045378,False,NON-STATIONARY,-4.164822,0.005056,True,0.677118,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-50.181562,120.363125,145.901894,0.221053,-54.922599,129.845199,155.383968,0.621053,-1418.438377,2852.876754,2897.711925,0.363727,0.326316,0.663158,0.621053
2489,fsi_9fca6bd32edb,0.086236,0.199036,0.086236,0.529195,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,35,1,7,882919,95863,3286,108,108,2257,-0.169200,0.080021,0.396013,0.000022,0.031894,0.129828,0.007126,0.941651,0.399206,0.000019,-0.000867,0.967155,1.522087,1.053432,1.093978,0.888334,1.391170,1.038202,0.560748,0.504673,0.522163,-8,-0.649364,0.000000,FSI leads,0,0.396013,0.000022,contemporaneous,10,0.052214,0.013308,FSI lags,0.903787,0.177055,0.158456,0.079801,0.017695,0.000011,0.933069,0.685254,0.682708,0.183827,0.509308,0.495101,-2.162944,0.510720,False,-3.452751,0.098380,0.100000,True,AMBIGUOUS,-5.543473,0.000019,True,0.629487,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.165085,126.330170,153.058458,0.205607,-72.605962,165.211924,191.940212,0.514019,-1472.367639,2960.735278,3006.509612,0.335844,0.448598,0.682243,0.654206
2490,fsi_159f1a8466af,0.086215,0.113827,0.086215,0.492253,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,20,1,7,882919,291158,2556,84,84,1756,0.002836,0.979577,0.297227,0.006039,-0.041419,0.082713,-0.023023,0.835325,0.303612,0.004992,-0.104156,0.000012,1.403776,1.166394,1.178479,0.977565,1.442793,1.094779,0.530120,0.445783,0.500855,-12,-0.384180,0.000863,FSI leads,0,0.297227,0.006039,contemporaneous,-23,-0.084724,0.000414,FSI leads,0.316917,0.165757,0.252335,0.321937,0.089097,0.033893,0.596449,0.708519,0.451916,0.280848,0.729621,0.645993,-1.920925,0.643758,False,-3.466155,0.265905,0.010000,False,NON-STATIONARY,-5.108911,0.000130,True,0.419343,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.679211,215.358422,239.546828,0.253012,-72.582017,165.164034,189.352440,0.481928,-1219.227359,2454.454718,2498.221069,0.378132,0.481928,0.650602,0.686747
2491,fsi_7b22dd089b44,0.086204,0.114610,0.086204,0.477328,3,lm+finbert20+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1756,0.009036,0.934986,0.292185,0.006999,-0.042608,0.074257,-0.018892,0.864560,0.306269,0.004606,-0.106202,0.000008,1.399405,1.165843,1.182699,0.983498,1.443617,1.096186,0.481928,0.445783,0.504274,-12,-0.377435,0.001082,FSI leads,0,0.292185,0.006999,contemporaneous,-23,-0.084258,0.000446,FSI leads,0.324011,0.193482,0.307240,0.350722,0.111062,0.036295,0.600767,0.690975,0.495555,0.268882,0.722074,0.617459,-1.912095,0.648379,False,-3.466155,0.265955,0.010000,False,NON-STATIONARY,-4.899037,0.000313,True,0.311999,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.761481,215.522961,239.711367,0.253012,-72.848422,165.696844,189.885250,0.481928,-1219.063807,2454.127615,2497.893965,0.378132,0.481928,0.650602,0.686747
2492,fsi_87f9163440fd,0.086185,0.247813,0.086185,0.478187,3,finbert20+finbert19,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,20,1,7,882919,91563,4017,132,132,2759,-0.242442,0.005097,0.414958,0.000001,0.086039,0.000006,0.006574,0.940361,0.412827,0.000001,0.065077,0.000625,1.570369,1.011677,1.077599,0.842923,1.351762,1.013411,0.480916,0.450382,0.503263,-7,-0.629836,0.000000,FSI leads,1,0.417448,0.000001,FSI lags,20,0.102578,0.000000,FSI lags,0.883408,0.253429,0.136698,0.119189,0.000115,0.000027,0.089200,0.137404,0.175205,0.108087,0.236136,0.254195,-3.270063,0.071323,False,-3.444818,0.149860,0.046783,False,NON-STATIONARY,-5.582035,0.000016,True,0.505455,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.288420,162.576840,191.328813,0.167939,-99.170153,218.340306,247.092279,0.549618,-2027.894174,4071.788348,4119.169336,0.359188,0.419847,0.679389,0.648855
2493,fsi_8be6e1b212d0,0.086091,0.097674,0.086091,0.484248,3,finbert19,regex_m1,Reg(mâ‰¥1),2018-01-01,2024-12-31,5,1,7,882919,91563,2556,84,84,1756,0.085112,0.441433,0.190535,0.082553,-0.017375,0.466841,0.055341,0.617083,0.184952,0.092128,-0.076284,0.001379,1.344616,1.084168,1.264775,1.009424,1.426040,1.079059,0.506024,0.457831,0.488889,-12,-0.399914,0.000501,FSI leads,-3,0.217351,0.051280,FSI leads,-20,-0.062677,0.008997,FSI leads,0.358125,0.018334,0.028381,0.736508,0.783578,0.670984,0.591251,0.414967,0.376534,0.483471,0.367739,0.637419,-2.461433,0.347505,False,-3.466155,0.281223,0.010000,False,NON-STATIONARY,-6.177918,0.000001,True,1.483630,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-107.703296,235.406592,259.594998,0.734940,-72.318219,164.636438,188.824844,0.614458,-1219.698659,2455.397318,2499.163668,0.378702,0.590361,0.361446,0.626506
2494,fsi_0c946c377028,0.086054,0.113371,0.086054,0.494559,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1756,0.035356,0.749505,0.263781,0.015330,-0.040975,0.086063,0.043475,0.694565,0.255168,0.019153,-0.095688,0.000059,1.380695,1.087214,1.206196,1.010387,1.442486,1.089928,0.530120,0.457831,0.495726,-12,-0.376376,0.001120,FSI leads,0,0.263781,0.015330,contemporaneous,-23,-0.072026,0.002699,FSI leads,0.538418,0.244130,0.347557,0.325196,0.082205,0.038504,0.805038,0.941409,0.914548,0.266814,0.679284,0.524306,-1.719167,0.742371,False,-3.466155,0.252614,0.010000,False,NON-STATIONARY,-5.267973,0.000065,True,0.385470,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.676524,215.353048,239.541454,0.144578,-71.764294,163.528588,187.716994,0.493976,-1220.602755,2457.205509,2500.971859,0.376993,0.578313,0.734940,0.674699
2495,fsi_797d58646933,0.086043,0.086913,0.086043,0.502825,3,finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-12-31,20,1,7,882919,95863,2921,96,96,2007,0.063176,0.540869,0.196257,0.055313,-0.001305,0.953413,0.027564,0.789791,0.159987,0.119456,-0.035716,0.109693,1.361665,1.097322,1.261246,1.063023,1.414783,1.068141,0.526316,0.473684,0.508475,7,0.382706,0.000214,FSI lags,11,-0.270824,0.012178,FSI lags,-28,-0.048667,0.030395,FSI leads,0.421007,0.007714,0.006922,0.971890,0.177987,0.339753,0.766311,0.712419,0.818520,0.458477,0.751745,0.643191,-1.856163,0.677069,False,-3.459338,0.255085,0.010000,False,NON-STATIONARY,-6.872662,0.000000,True,0.965343,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-48.953015,117.906031,143.444800,0.189474,-68.373121,156.746241,182.285010,0.610526,-1429.418732,2874.837464,2919.672635,0.347783,0.305263,0.610526,0.652632
2496,fsi_c6c08d88915a,0.086019,0.114184,0.086019,0.499145,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2024-12-31,25,1,7,882919,291158,2556,84,84,1756,0.021360,0.847072,0.278945,0.010185,-0.042248,0.076740,0.020391,0.853932,0.274497,0.011509,-0.095629,0.000060,1.390676,1.090695,1.193709,1.004835,1.443367,1.093603,0.518072,0.481928,0.497436,-12,-0.400059,0.000498,FSI leads,0,0.278945,0.010185,contemporaneous,-27,-0.074030,0.002068,FSI leads,0.594155,0.247742,0.319444,0.291132,0.077687,0.035972,0.889263,0.984515,0.932884,0.228950,0.639720,0.462418,-1.665668,0.765674,False,-3.466155,0.252967,0.010000,False,NON-STATIONARY,-5.738564,0.000008,True,0.376508,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.776519,215.553039,239.741445,0.144578,-71.230765,162.461529,186.649936,0.493976,-1221.088013,2458.176026,2501.942376,0.376993,0.578313,0.734940,0.674699
2497,fsi_360a9cdaf643,0.085983,0.094257,0.085983,0.455734,3,finbert19,regex_m1,Reg(mâ‰¥1),2018-01-01,2025-12-31,40,1,7,882919,91563,2921,96,96,2007,0.118592,0.249812,0.151768,0.139918,-0.012412,0.578411,0.065898,0.523538,0.116559,0.258081,-0.048621,0.029398,1.320777,1.033619,1.295683,1.063010,1.422608,1.068827,0.473684,0.400000,0.493519,7,0.407397,0.000074,FSI lags,11,-0.320852,0.002754,FSI lags,-20,-0.050705,0.023805,FSI leads,0.802588,0.019744,0.035819,0.566224,0.457066,0.545120,0.983386,0.612743,0.628324,0.534481,0.665604,0.813591,-3.450543,0.044992,True,-3.458274,0.241703,0.010000,False,TREND-STATIONARY,-7.256982,0.000000,True,1.113299,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-49.653459,119.306918,144.845687,0.189474,-71.209490,162.418981,187.957750,0.589474,-1429.608360,2875.216719,2920.051890,0.346786,0.326316,0.610526,0.631579
2498,fsi_891d1677760d,0.085856,0.085856,0.085856,0.540470,3,finbert19+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2024-12-31,35,1,7,882919,26335,3651,120,120,2508,0.083384,0.365228,0.154818,0.091336,0.019366,0.332328,0.074172,0.420752,0.123345,0.179541,-0.019669,0.324812,1.348315,1.085184,1.294711,1.045035,1.400174,1.040144,0.605042,0.504202,0.512166,-8,-0.257502,0.006126,FSI leads,-8,-0.173265,0.067709,FSI leads,9,0.029268,0.143551,FSI lags,0.882698,0.486235,0.334178,0.551178,0.767200,0.642246,0.451393,0.664647,0.798828,0.787950,0.913444,0.948774,-1.797330,0.706045,False,-3.449728,0.159365,0.038863,False,NON-STATIONARY,-8.913026,0.000000,True,0.427798,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-139.359538,298.719075,326.510310,0.218487,-109.678138,239.356275,267.147510,0.588235,-1807.413003,3630.826006,3677.443934,0.362041,0.445378,0.638655,0.638655
2499,fsi_51ec983de563,0.085748,0.086978,0.085748,0.505337,3,finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-12-31,15,1,7,882919,95863,2921,96,96,2007,0.068099,0.509734,0.190990,0.062322,-0.001846,0.934118,0.028852,0.780207,0.160062,0.119281,-0.035801,0.108852,1.358083,1.094501,1.265371,1.070386,1.415166,1.070239,0.536842,0.473684,0.505484,7,0.387554,0.000175,FSI lags,11,-0.271482,0.011962,FSI lags,-28,-0.047184,0.035828,FSI leads,0.383423,0.006295,0.004624,0.982363,0.150394,0.291797,0.732479,0.724597,0.844712,0.438924,0.724409,0.576819,-1.840464,0.684928,False,-3.459338,0.253830,0.010000,False,NON-STATIONARY,-6.797981,0.000000,True,0.920829,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-48.767743,117.535486,143.074255,0.189474,-68.481675,156.963351,182.502120,0.610526,-1429.484221,2874.968442,2919.803612,0.347783,0.305263,0.610526,0.652632
2500,fsi_244925964119,0.085654,0.201391,0.085654,0.526227,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,15,1,7,882919,95863,3286,108,108,2257,-0.173605,0.072362,0.398133,0.000020,0.032435,0.123447,0.001753,0.985635,0.404741,0.000014,-0.000178,0.993242,1.524951,1.063461,1.092057,0.891352,1.390781,1.040897,0.560748,0.495327,0.522606,-8,-0.651955,0.000000,FSI leads,0,0.398133,0.000020,contemporaneous,10,0.050795,0.016039,FSI lags,0.987826,0.220990,0.268010,0.062416,0.031095,0.000012,0.909764,0.590080,0.579088,0.201340,0.461967,0.401350,-0.793645,0.966214,False,-3.453581,0.098494,0.100000,True,AMBIGUOUS,-4.734055,0.000610,True,0.563505,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.876354,125.752708,152.480996,0.205607,-72.158106,164.316213,191.044501,0.504673,-1472.187889,2960.375778,3006.150112,0.336287,0.457944,0.682243,0.663551
2501,fsi_445320fbe4b8,0.085651,0.200910,0.085651,0.515847,3,lm+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,5,1,7,882919,95863,3286,108,108,2257,-0.172889,0.073565,0.392534,0.000026,0.037308,0.076385,0.009327,0.923679,0.381444,0.000046,-0.000994,0.962360,1.524486,1.070973,1.097125,0.902617,1.387275,1.043930,0.560748,0.467290,0.519504,-8,-0.649185,0.000000,FSI leads,0,0.392534,0.000026,contemporaneous,10,0.060859,0.003902,FSI lags,0.952039,0.223406,0.383036,0.037486,0.055613,0.000014,0.822326,0.511936,0.529453,0.233460,0.473811,0.472179,-2.233805,0.470852,False,-3.452751,0.096947,0.100000,True,AMBIGUOUS,-4.843685,0.000392,True,0.613230,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.626958,125.253916,151.982205,0.205607,-72.258197,164.516393,191.244681,0.514019,-1471.241311,2958.482621,3004.256955,0.335401,0.448598,0.682243,0.654206
2502,fsi_2d4c0580ad72,0.085618,0.116841,0.085618,0.505937,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2024-12-31,10,1,7,882919,91563,2921,96,96,2006,0.086939,0.399639,0.216749,0.033908,-0.046834,0.035952,0.042458,0.681265,0.238548,0.019255,-0.108215,0.000001,1.344284,1.098083,1.245064,0.999891,1.446591,1.085466,0.536842,0.484211,0.496758,-12,-0.375200,0.000437,FSI leads,11,-0.298563,0.005512,FSI lags,-23,-0.071512,0.001440,FSI leads,0.385894,0.106574,0.197785,0.558341,0.730480,0.293699,0.989203,0.781718,0.427645,0.350225,0.332054,0.728459,-2.289462,0.439787,False,-3.458800,0.251072,0.010000,False,NON-STATIONARY,-6.320392,0.000000,True,0.184302,0.021887,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-109.863441,239.726882,265.265651,0.210526,-76.913406,173.826812,199.365581,0.463158,-1245.050668,2506.101335,2550.932519,0.377866,0.536842,0.663158,0.684211
2503,fsi_8047fea6d937,0.085592,0.086446,0.085592,0.483786,3,finbert19,similarity_m2,Sim(mâ‰¥2),2018-01-01,2025-12-31,35,1,7,882919,95863,2921,96,96,2007,0.065458,0.526317,0.192600,0.060107,-0.001281,0.954268,0.028988,0.779200,0.155908,0.129301,-0.036773,0.099574,1.360005,1.088712,1.264112,1.062884,1.414766,1.068109,0.526316,0.421053,0.503988,-12,-0.392127,0.000225,FSI leads,11,-0.275465,0.010722,FSI lags,-28,-0.049869,0.026525,FSI leads,0.473963,0.005847,0.004785,0.994362,0.076530,0.239898,0.763946,0.755869,0.862305,0.426310,0.773653,0.721769,-1.898126,0.655640,False,-3.459338,0.255566,0.010000,False,NON-STATIONARY,-7.097006,0.000000,True,0.908038,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-49.288043,118.576085,144.114854,0.189474,-68.519134,157.038268,182.577037,0.610526,-1429.409024,2874.818047,2919.653218,0.347783,0.305263,0.610526,0.652632
