rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
2230,fsi_3640877ba511,lm+finbert20,"lm_sentiment,yiyanghkust_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,5,1,7,882919,95863,3652,120,120,2508,-0.013629,0.882547,-0.024564,0.790000,1.417873,1.084770,0.529412,120.000000,0.293307,0.001149,0.281700,0.001827,1.183895,0.969967,0.563025,120.000000,0.024253,0.224694,0.003582,0.857691,1.396681,1.046484,0.507778,2508.000000,-5.606252,0.000014,1,-3.448373,True,0.099204,0.100000,4,0.146000,True,STATIONARY,-8.482750,0.000000,28,-3.411703,True,0.132468,0.075059,87,0.146000,True,STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-11,-0.249300,0.008944,FSI leads,-11,-0.334955,0.000371,FSI leads,20,0.036788,0.066553,FSI lags,0.635130,0.820391,0.602833,0.604703,0.766589,0.797497,0.190299,0.543431,0.285062,0.210809,0.117566,0.089295,-139.555476,299.110953,326.902188,1,0.218487,-0.373109;1.183293,-99.300009,218.600018,246.391253,1,0.462185,-0.714059;0.790806,-1809.051422,3634.102845,3680.720772,1,0.363636,-0.527981;0.910807,0.487395,0.621849,0.714286,0.110396,0.101310,3,0.533405,0.101310
2231,fsi_ff84ad48530c,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,2257,0.021444,0.825651,-0.006431,0.947337,1.392477,1.086165,0.485981,108.000000,0.261157,0.006334,0.265973,0.005399,1.209960,0.987892,0.514019,108.000000,0.021287,0.312075,-0.023632,0.261769,1.398770,1.050988,0.514184,2257.000000,-4.101128,0.006283,1,-3.452751,True,0.175785,0.025180,5,0.146000,False,TREND-STATIONARY,-6.982097,0.000000,29,-3.411839,True,0.512046,0.010000,26,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.257309,0.011379,FSI leads,11,-0.464010,0.000002,FSI lags,4,0.038580,0.067114,FSI lags,0.205973,0.212662,0.227834,0.706787,0.481449,0.494147,0.312439,0.225003,0.293320,0.361280,0.533003,0.563170,-123.472214,266.944427,293.672715,1,0.186916,-0.310653;1.313395,-89.174497,198.348995,225.077283,1,0.467290,-0.772469;0.817138,-1516.921556,3049.843113,3095.617447,1,0.346478,-0.506083;0.954277,0.532710,0.691589,0.691589,0.101296,0.101296,3,0.504728,0.101296
2232,fsi_416b2c54fee7,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2018-01-01,2024-12-31,35,1,7,882919,95863,2556,84,84,1756,0.115133,0.297007,0.059471,0.591009,1.322371,1.079767,0.518072,84.000000,0.200128,0.067966,0.132198,0.230632,1.257259,1.047238,0.433735,84.000000,-0.011376,0.633811,-0.055414,0.020220,1.421830,1.079083,0.507123,1756.000000,-1.331575,0.879896,3,-3.466870,False,0.296646,0.010000,4,0.146000,False,NON-STATIONARY,-6.757943,0.000000,27,-3.412228,True,1.183648,0.010000,9,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.455635,0.000058,FSI leads,0,0.200128,0.067966,contemporaneous,-28,-0.057989,0.015915,FSI leads,0.597006,0.008522,0.012997,0.931286,0.477166,0.479654,0.840658,0.880615,0.904891,0.528526,0.844897,0.695756,-95.381330,210.762661,234.951067,1,0.156627,-0.295541;1.411564,-73.521350,167.042700,191.231106,1,0.493976,-0.800532;0.806966,-1222.506651,2461.013303,2504.779653,1,0.378702,-0.531796;0.868057,0.590361,0.746988,0.674699,0.108879,0.101295,3,0.486310,0.101295
2233,fsi_1ac5bc257ab0,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2025-12-31,15,1,7,882919,26335,2921,96,96,2007,0.130476,0.205128,0.100068,0.332019,1.311843,1.031480,0.568421,96.000000,0.149932,0.144830,0.073790,0.474921,1.297084,1.083461,0.410526,96.000000,0.023166,0.299578,-0.000963,0.965592,1.397388,1.036848,0.498504,2007.000000,-4.598712,0.001036,1,-3.458274,True,0.178757,0.023966,4,0.146000,False,TREND-STATIONARY,-7.870935,0.000000,28,-3.412009,True,0.433171,0.010000,4,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-4.836006,0.000405,17,-3.412700,True,0.368869,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.316640,0.003341,FSI leads,0,0.149932,0.144830,contemporaneous,4,0.025499,0.254010,FSI lags,0.808161,0.434598,0.499957,0.656429,0.732246,0.426795,0.712127,0.638386,0.806204,0.334934,0.734308,0.829126,-50.418719,120.837438,146.376207,1,0.221053,-0.408877;1.478848,-66.617244,153.234489,178.773257,1,0.610526,-0.921304;0.598053,-1429.243852,2874.487704,2919.322875,1,0.346288,-0.503501;0.947480,0.336842,0.642105,0.652632,0.101191,0.101191,3,0.492484,0.101191
2234,fsi_4a97a5eaf9af,lm+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2024-12-31,5,1,7,882919,91563,3652,120,120,2508,-0.019014,0.836690,-0.067887,0.461288,1.421635,1.131779,0.470588,120.000000,0.286682,0.001501,0.284765,0.001620,1.189432,0.957296,0.462185,120.000000,0.035775,0.073243,-0.008961,0.653753,1.388409,1.050347,0.507778,2508.000000,-2.570585,0.293616,3,-3.449039,False,0.126816,0.085526,5,0.146000,True,AMBIGUOUS,-7.618131,0.000000,27,-3.411702,True,0.396116,0.010000,20,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,-8,-0.220577,0.019437,FSI leads,0,0.286682,0.001501,contemporaneous,9,0.061646,0.002049,FSI lags,0.273319,0.467807,0.397989,0.883255,0.923537,0.728340,0.570068,0.649738,0.891568,0.050909,0.228463,0.242022,-132.854239,285.708478,313.499713,1,0.352941,-0.443395;0.833431,-108.709047,237.418093,265.209328,1,0.579832,-0.904573;0.610479,-1804.653112,3625.306225,3671.924152,1,0.364434,-0.526634;0.914100,0.420168,0.554622,0.647059,0.113824,0.101148,3,0.480184,0.101148
2235,fsi_8bae482f09f0,lm+finbert19,"lm_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,15,1,7,882919,291158,3286,108,108,2257,0.080960,0.404879,0.012871,0.894822,1.349467,1.028103,0.532710,108.000000,0.245409,0.010468,0.230252,0.016516,1.222787,0.946936,0.392523,108.000000,-0.023012,0.274493,-0.080554,0.000128,1.430076,1.077230,0.516844,2257.000000,-2.455748,0.350428,3,-3.453581,False,0.164629,0.034476,5,0.146000,False,NON-STATIONARY,-6.184682,0.000001,28,-3.411839,True,0.607075,0.010000,27,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.405760,0.000041,FSI leads,12,-0.328833,0.001071,FSI lags,-15,-0.066577,0.001610,FSI leads,0.698100,0.436512,0.267243,0.905486,0.101615,0.066007,0.925494,0.842301,0.875400,0.191982,0.579551,0.868643,-53.298908,126.597817,153.326105,1,0.168224,-0.372668;1.721104,-81.226107,182.452214,209.180502,1,0.476636,-0.759010;0.831004,-1469.856919,2955.713837,3001.488171,1,0.339832,-0.498411;0.950669,0.448598,0.644860,0.635514,0.116460,0.101119,3,0.480692,0.101119
2236,fsi_826bf24e6e07,lm+finbert19+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,5,1,7,882919,291158,2556,84,84,1756,0.043840,0.692125,-0.014498,0.895858,1.374610,1.191736,0.506024,84.000000,0.287279,0.008059,0.295935,0.006273,1.186791,0.939653,0.493976,84.000000,-0.027766,0.244864,-0.092278,0.000108,1.433304,1.092130,0.503134,1756.000000,-2.048980,0.574521,2,-3.466155,False,0.272315,0.010000,5,0.146000,False,NON-STATIONARY,-5.294679,0.000058,27,-3.412228,True,0.608781,0.010000,60,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-11,-0.353885,0.002130,FSI leads,1,0.305761,0.004938,FSI lags,-26,-0.085949,0.000345,FSI leads,0.270137,0.105701,0.167447,0.357389,0.331324,0.109885,0.392179,0.407558,0.222361,0.452533,0.820244,0.956350,-97.062182,214.124364,238.312771,1,0.156627,-0.310763;1.666750,-73.638390,167.276781,191.465187,1,0.457831,-0.763909;0.851252,-1218.495343,2452.990685,2496.757035,1,0.378132,-0.531146;0.869789,0.602410,0.722892,0.710843,0.119628,0.101118,3,0.501045,0.101118
2237,fsi_f6173b63058a,lm+finbert19,"lm_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,10,1,7,882919,291158,3286,108,108,2257,0.083602,0.389671,0.008117,0.933555,1.347526,1.023697,0.514019,108.000000,0.243795,0.011003,0.231532,0.015908,1.224094,0.948111,0.373832,108.000000,-0.024295,0.248614,-0.081665,0.000103,1.430972,1.076916,0.515957,2257.000000,-2.457882,0.349329,3,-3.453581,False,0.165338,0.033885,5,0.146000,False,NON-STATIONARY,-6.206177,0.000001,28,-3.411839,True,0.620165,0.010000,26,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.401360,0.000051,FSI leads,12,-0.333008,0.000916,FSI lags,-15,-0.066419,0.001652,FSI leads,0.728624,0.463300,0.273668,0.867631,0.107734,0.074976,0.949882,0.837103,0.876831,0.193849,0.583042,0.874805,-53.249991,126.499983,153.228271,1,0.168224,-0.372569;1.722775,-81.201542,182.403084,209.131372,1,0.476636,-0.759128;0.830811,-1469.935529,2955.871059,3001.645393,1,0.339832,-0.498060;0.951959,0.448598,0.644860,0.635514,0.117231,0.101034,3,0.467936,0.101034
2238,fsi_11bc9f8f0428,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2025-12-31,25,1,7,882919,91563,4017,132,132,2759,0.100971,0.249331,0.066704,0.447298,1.335828,1.026263,0.458015,132.000000,0.201429,0.020557,0.198394,0.022584,1.258985,1.013226,0.435115,132.000000,0.000437,0.981693,-0.026756,0.160013,1.413648,1.060875,0.505076,2759.000000,-4.768063,0.000533,1,-3.444818,True,0.160307,0.038077,5,0.146000,False,TREND-STATIONARY,-8.478813,0.000000,27,-3.411591,True,0.639318,0.010000,6,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.337050,0.000121,FSI lags,11,-0.213344,0.018797,FSI lags,-13,-0.031185,0.102299,FSI leads,0.806819,0.059405,0.096563,0.381757,0.430383,0.499673,0.732772,0.836280,0.939616,0.346209,0.795455,0.889163,-70.992488,161.984976,190.736950,1,0.175573,-0.349544;1.717742,-112.005513,244.011026,272.762999,1,0.541985,-0.859015;0.682347,-2032.167042,4080.334083,4127.715072,1,0.339978,-0.506319;0.972613,0.419847,0.656489,0.671756,0.100946,0.100946,3,0.466069,0.100946
2239,fsi_261ac2dbb10a,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2017-01-01,2026-05-31,40,1,7,894635,93240,3428,113,113,2258,0.139704,0.139994,0.130453,0.168447,1.305896,0.995798,0.428571,113.000000,0.169396,0.072865,0.117476,0.215272,1.283163,1.044503,0.375000,113.000000,-0.006272,0.765811,-0.042274,0.044583,1.418327,1.060909,0.496234,2258.000000,-3.716707,0.021280,1,-3.450810,True,0.170855,0.029288,5,0.146000,False,TREND-STATIONARY,-7.678749,0.000000,30,-3.411783,True,0.633997,0.010000,13,0.146000,False,TREND-STATIONARY,-2.961529,0.143156,0,-3.450443,False,0.185393,0.021477,5,0.146000,False,NON-STATIONARY,-2.606504,0.276908,3,-3.451564,False,0.174444,0.026296,5,0.146000,False,NON-STATIONARY,-4.873283,0.000348,17,-3.412452,True,0.559088,0.010000,28,0.146000,False,TREND-STATIONARY,6,0.404900,0.000015,FSI lags,11,-0.293444,0.002760,FSI lags,-20,-0.036919,0.080780,FSI leads,0.963428,0.011528,0.018556,0.522327,0.388049,0.446815,0.834092,0.537310,0.657874,0.315744,0.468157,0.732306,-59.632627,139.265255,166.450244,1,0.250000,-0.432514;1.379593,-85.409903,190.819807,218.004795,1,0.446429,-0.731737;0.886331,-1477.719483,2971.438967,3017.216845,1,0.335695,-0.495896;0.959237,0.464286,0.672897,0.644860,0.105124,0.100943,3,0.433268,0.100943
2240,fsi_562ec70184b5,lm+finbert19+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2018-01-01,2025-12-31,40,1,7,882919,91563,2921,96,96,2007,-0.043514,0.673783,0.046175,0.655070,1.437111,1.037349,0.526316,96.000000,0.324967,0.001236,0.278463,0.006011,1.155856,0.937422,0.473684,96.000000,0.021160,0.343403,-0.013206,0.554322,1.398823,1.052517,0.515952,2007.000000,-2.691440,0.239654,1,-3.458274,False,0.136828,0.066986,5,0.146000,True,AMBIGUOUS,-6.113847,0.000001,27,-3.412009,True,0.487011,0.010000,24,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-4.836006,0.000405,17,-3.412700,True,0.368869,0.010000,27,0.146000,False,TREND-STATIONARY,-8,-0.574369,0.000000,FSI leads,11,-0.359217,0.000735,FSI lags,12,0.044261,0.048077,FSI lags,0.371657,0.127471,0.129881,0.397447,0.165602,0.000392,0.725021,0.942519,0.814082,0.164278,0.390692,0.563883,-50.500711,121.001423,146.540192,1,0.189474,-0.400367;1.562953,-65.546109,151.092219,176.630988,1,0.610526,-0.927229;0.583337,-1427.362902,2870.725804,2915.560975,1,0.347285,-0.504767;0.943656,0.305263,0.610526,0.652632,0.129880,0.100871,3,0.505317,0.100871
2241,fsi_bef4c7861127,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,40,1,7,894635,93240,4159,137,137,2760,0.107826,0.209781,0.082024,0.340650,1.330911,1.011681,0.448529,137.000000,0.190715,0.025592,0.152548,0.075143,1.267578,1.022605,0.426471,137.000000,0.003976,0.834610,-0.024716,0.194259,1.411144,1.057659,0.501269,2760.000000,-4.906544,0.000303,1,-3.443526,True,0.150167,0.046528,5,0.146000,False,TREND-STATIONARY,-9.258209,0.000000,27,-3.411553,True,0.487538,0.010000,12,0.146000,False,TREND-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.324073,0.000169,FSI lags,11,-0.221086,0.012853,FSI lags,-13,-0.031791,0.095733,FSI leads,0.883832,0.031439,0.037184,0.467533,0.398463,0.579430,0.572048,0.841169,0.930029,0.334029,0.679937,0.812768,-77.196283,174.392566,203.519115,1,0.205882,-0.388297;1.554977,-115.132246,250.264493,279.391041,1,0.522059,-0.839104;0.717053,-2032.059229,4080.118457,4127.502345,1,0.339855,-0.506355;0.972491,0.404412,0.656489,0.656489,0.100839,0.100839,3,0.458756,0.100839
2242,fsi_c0d561514e60,lm+finvader,"lm_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2024-12-31,40,1,7,882919,91563,3287,108,108,2257,0.047847,0.622907,0.011623,0.904970,1.373562,1.077614,0.495327,108.000000,0.225777,0.018801,0.202938,0.035168,1.238591,1.022068,0.485981,108.000000,0.028608,0.174268,-0.017490,0.406248,1.393529,1.043745,0.498670,2257.000000,-3.234658,0.077714,2,-3.453162,False,0.184583,0.021781,4,0.146000,False,NON-STATIONARY,-8.760194,0.000000,27,-3.411838,True,0.383779,0.010000,16,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.235885,0.020686,FSI leads,10,-0.376047,0.000136,FSI lags,9,0.049398,0.019168,FSI lags,0.223219,0.163175,0.272978,0.858299,0.752115,0.618504,0.154684,0.212217,0.352410,0.269653,0.423976,0.290986,-124.699370,269.398740,296.127029,1,0.177570,-0.305778;1.318451,-90.530225,201.060451,227.788739,1,0.476636,-0.782748;0.802031,-1517.446681,3050.893362,3096.667696,1,0.345591,-0.505510;0.956242,0.532710,0.700935,0.682243,0.100744,0.100744,3,0.493326,0.100744
2243,fsi_00e95b5e0bbd,finvader,finvader_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1756,0.064475,0.560113,0.025473,0.818087,1.359697,1.121607,0.554217,84.000000,0.278767,0.010235,0.242654,0.026149,1.193857,1.002069,0.481928,84.000000,-0.041143,0.084786,-0.107337,0.000007,1.442602,1.094894,0.495157,1756.000000,-2.169970,0.506762,2,-3.466155,False,0.266511,0.010000,5,0.146000,False,NON-STATIONARY,-5.907662,0.000003,19,-3.412223,True,1.126047,0.010000,24,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.247728,0.035899,FSI leads,12,-0.400046,0.000498,FSI lags,-23,-0.066510,0.005608,FSI leads,0.473737,0.309222,0.497196,0.381627,0.533758,0.421250,0.927591,0.497118,0.484124,0.466002,0.818892,0.655318,-96.798423,213.596846,237.785252,1,0.156627,-0.339595;1.462084,-71.918834,163.837668,188.026074,1,0.674699,-1.012994;0.504368,-1221.492848,2458.985697,2502.752047,1,0.376993,-0.531021;0.869653,0.409639,0.722892,0.590361,0.128128,0.100700,3,0.510434,0.100700
2244,fsi_4bb39f1002b4,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2017-01-01,2026-05-31,35,1,7,894635,93240,3428,113,113,2258,0.142357,0.132550,0.135452,0.152583,1.303881,0.998328,0.437500,113.000000,0.165609,0.079603,0.121474,0.199956,1.286085,1.046112,0.375000,113.000000,-0.006041,0.774196,-0.042442,0.043741,1.418164,1.061131,0.496677,2258.000000,-3.677504,0.023882,1,-3.450810,True,0.171868,0.028443,5,0.146000,False,TREND-STATIONARY,-7.556061,0.000000,30,-3.411783,True,0.647546,0.010000,13,0.146000,False,TREND-STATIONARY,-2.961529,0.143156,0,-3.450443,False,0.185393,0.021477,5,0.146000,False,NON-STATIONARY,-2.606504,0.276908,3,-3.451564,False,0.174444,0.026296,5,0.146000,False,NON-STATIONARY,-4.873283,0.000348,17,-3.412452,True,0.559088,0.010000,28,0.146000,False,TREND-STATIONARY,6,0.407036,0.000014,FSI lags,11,-0.294243,0.002684,FSI lags,-20,-0.037293,0.077752,FSI leads,0.958348,0.014560,0.022415,0.488706,0.402221,0.402478,0.830330,0.534120,0.644201,0.324679,0.463491,0.715383,-59.497889,138.995777,166.180766,1,0.250000,-0.432026;1.382708,-85.400258,190.800516,217.985504,1,0.446429,-0.732081;0.885857,-1477.648962,2971.297924,3017.075802,1,0.335695,-0.495908;0.959187,0.464286,0.672897,0.644860,0.104669,0.100642,3,0.436392,0.100642
2245,fsi_b7873abd88d2,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2015-01-01,2026-05-31,35,1,7,894635,93240,4159,137,137,2760,0.112241,0.191605,0.086426,0.315283,1.327613,1.011609,0.455882,137.000000,0.185700,0.029812,0.157321,0.066361,1.271500,1.028894,0.426471,137.000000,0.003926,0.836648,-0.024891,0.191123,1.411179,1.058498,0.504168,2760.000000,-4.863241,0.000362,1,-3.443526,True,0.149303,0.047248,5,0.146000,False,TREND-STATIONARY,-9.108553,0.000000,27,-3.411553,True,0.494518,0.010000,12,0.146000,False,TREND-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,7,0.327178,0.000145,FSI lags,11,-0.221835,0.012544,FSI lags,-13,-0.030637,0.108404,FSI leads,0.878702,0.034641,0.045638,0.432090,0.399407,0.554089,0.582830,0.845568,0.935696,0.322724,0.694360,0.822808,-77.116428,174.232856,203.359405,1,0.205882,-0.388109;1.556366,-115.103052,250.206105,279.332653,1,0.522059,-0.839285;0.716822,-2032.045011,4080.090023,4127.473911,1,0.339855,-0.506353;0.972492,0.404412,0.656489,0.656489,0.100622,0.100622,3,0.462174,0.100622
